TIME,POSITION_LOCAL:X,POSITION_LOCAL:Y,POSITION_LOCAL:Z,POSITION_GLOBAL:X,POSITION_GLOBAL:Y,POSITION_GLOBAL:Z,VELOCITY:X,VELOCITY:Y,VELOCITY:Z,ATTITUDE:X,ATTITUDE:Y,ATTITUDE:Z,u_l1:X,u_l1:Y,u_l1:Z,sigma_hat:X,sigma_hat:Y,sigma_hat:Z,U_OUTPUT:X,U_OUTPUT:Y,U_OUTPUT:Z,U_REF:X,U_REF:Y,U_REF:Z,HEADING,FLIGHT_MODE,BATTERY_VOLTAGE,BATTERY_CURRENT
2023-09-21 21:39:00.746036,6.96970796585083,-6.684802055358887,4.055135250091553,,,,0.5,-0.46,-0.0,-3.102681148448028e-05,0.006011561024934053,-0.00027117179706692696,,,,,,,,,,,,,359,2,12.587,0.0
2023-09-21 21:39:00.749317,6.96970796585083,-6.684802055358887,4.055135250091553,,,,0.5,-0.46,-0.0,-3.102681148448028e-05,0.006011561024934053,-0.00027117179706692696,,,,,,,,,,,,,359,2,12.587,0.0
2023-09-21 21:39:00.765388,7.08859920501709,-6.791717052459717,4.055282115936279,,,,0.5,-0.46,-0.0,8.901398541638628e-05,0.001990883843973279,-9.743402188178152e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-21 21:39:00.783395,7.08859920501709,-6.791717052459717,4.055282115936279,,,,0.5,-0.46,-0.0,8.901398541638628e-05,0.001990883843973279,-9.743402188178152e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-21 21:39:00.797115,7.08859920501709,-6.791717052459717,4.055282115936279,,,,0.5,-0.46,-0.0,8.901398541638628e-05,0.001990883843973279,-9.743402188178152e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-21 21:39:00.802251,7.08859920501709,-6.791717052459717,4.055282115936279,,,,0.5,-0.46,-0.0,8.901398541638628e-05,0.001990883843973279,-9.743402188178152e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-21 21:39:00.813604,7.08859920501709,-6.791717052459717,4.055282115936279,,,,0.5,-0.46,-0.0,8.901398541638628e-05,0.001990883843973279,-9.743402188178152e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-21 21:39:00.822545,7.08859920501709,-6.791717052459717,4.055282115936279,,,,0.5,-0.46,-0.0,8.901398541638628e-05,0.001990883843973279,-9.743402188178152e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-21 21:39:00.841357,7.08859920501709,-6.791717052459717,4.055282115936279,,,,0.5,-0.46,-0.0,8.901398541638628e-05,0.001990883843973279,-9.743402188178152e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-21 21:39:00.843361,7.08859920501709,-6.791717052459717,4.055282115936279,,,,0.5,-0.46,-0.0,8.901398541638628e-05,0.001990883843973279,-9.743402188178152e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-21 21:39:00.856976,7.08859920501709,-6.791717052459717,4.055282115936279,,,,0.5,-0.46,-0.0,8.901398541638628e-05,0.001990883843973279,-9.743402188178152e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-21 21:39:00.863470,7.08859920501709,-6.791717052459717,4.055282115936279,,,,0.5,-0.46,-0.0,8.901398541638628e-05,0.001990883843973279,-9.743402188178152e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-21 21:39:00.873976,7.08859920501709,-6.791717052459717,4.055282115936279,,,,0.5,-0.46,-0.0,8.901398541638628e-05,0.001990883843973279,-9.743402188178152e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-21 21:39:00.883925,7.08859920501709,-6.791717052459717,4.055282115936279,,,,0.5,-0.46,-0.0,8.901398541638628e-05,0.001990883843973279,-9.743402188178152e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-21 21:39:00.896074,7.08859920501709,-6.791717052459717,4.055282115936279,,,,0.5,-0.46,-0.0,8.901398541638628e-05,0.001990883843973279,-9.743402188178152e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-21 21:39:00.910358,7.08859920501709,-6.791717052459717,4.055282115936279,,,,0.5,-0.46,-0.0,8.901398541638628e-05,0.001990883843973279,-9.743402188178152e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-21 21:39:00.936486,7.08859920501709,-6.791717052459717,4.055282115936279,,,,0.5,-0.46,-0.0,8.901398541638628e-05,0.001990883843973279,-9.743402188178152e-05,,,,,,,,,,,,,0,2,12.587,0.0
