TIME,POSITION_LOCAL:X,POSITION_LOCAL:Y,POSITION_LOCAL:Z,POSITION_GLOBAL:X,POSITION_GLOBAL:Y,POSITION_GLOBAL:Z,VELOCITY:X,VELOCITY:Y,VELOCITY:Z,ATTITUDE:X,ATTITUDE:Y,ATTITUDE:Z,u_l1:X,u_l1:Y,u_l1:Z,sigma_hat:X,sigma_hat:Y,sigma_hat:Z,U_OUTPUT:X,U_OUTPUT:Y,U_OUTPUT:Z,U_REF:X,U_REF:Y,U_REF:Z,HEADING,FLIGHT_MODE,BATTERY_VOLTAGE,BATTERY_CURRENT
2023-09-09 18:41:46.545828,3.407693386077881,-7.740417003631592,4.857188701629639,,,,0.16,-0.33,-0.0,0.00012511895329225808,0.0069830575957894325,0.00016591211897321045,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:46.549875,3.407693386077881,-7.740417003631592,4.857188701629639,,,,0.16,-0.33,-0.0,0.00012511895329225808,0.0069830575957894325,0.00016591211897321045,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:46.558581,3.407693386077881,-7.740417003631592,4.857188701629639,,,,0.16,-0.33,-0.0,0.00012511895329225808,0.0069830575957894325,0.00016591211897321045,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:46.568657,3.407693386077881,-7.740417003631592,4.857188701629639,,,,0.16,-0.33,-0.0,0.00012511895329225808,0.0069830575957894325,0.00016591211897321045,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:46.578629,3.407693386077881,-7.740417003631592,4.857188701629639,,,,0.16,-0.33,-0.0,0.00012511895329225808,0.0069830575957894325,0.00016591211897321045,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:46.589119,3.407693386077881,-7.740417003631592,4.857188701629639,,,,0.16,-0.33,-0.0,0.00012511895329225808,0.0069830575957894325,0.00016591211897321045,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:46.606336,3.4410834312438965,-7.813536643981934,4.857205390930176,,,,0.16,-0.34,-0.0,9.308957669418305e-05,-0.006182649172842503,-0.0001246328029083088,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:46.617081,3.4410834312438965,-7.813536643981934,4.857205390930176,,,,0.16,-0.34,-0.0,9.308957669418305e-05,-0.006182649172842503,-0.0001246328029083088,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:46.626356,3.4410834312438965,-7.813536643981934,4.857205390930176,,,,0.16,-0.34,-0.0,9.308957669418305e-05,-0.006182649172842503,-0.0001246328029083088,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:46.641038,3.4410834312438965,-7.813536643981934,4.857205390930176,,,,0.16,-0.34,-0.0,9.308957669418305e-05,-0.006182649172842503,-0.0001246328029083088,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:46.658430,3.4410834312438965,-7.813536643981934,4.857205390930176,,,,0.16,-0.34,-0.0,9.308957669418305e-05,-0.006182649172842503,-0.0001246328029083088,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:46.667697,3.4410834312438965,-7.813536643981934,4.857205390930176,,,,0.16,-0.34,-0.0,9.308957669418305e-05,-0.006182649172842503,-0.0001246328029083088,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:46.677842,3.4410834312438965,-7.813536643981934,4.857205390930176,,,,0.16,-0.34,-0.0,9.308957669418305e-05,-0.006182649172842503,-0.0001246328029083088,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:46.689637,3.4410834312438965,-7.813536643981934,4.857205390930176,,,,0.16,-0.34,-0.0,9.308957669418305e-05,-0.006182649172842503,-0.0001246328029083088,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:46.699081,3.4410834312438965,-7.813536643981934,4.857205390930176,,,,0.16,-0.34,-0.0,9.308957669418305e-05,-0.006182649172842503,-0.0001246328029083088,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:46.709095,3.4410834312438965,-7.813536643981934,4.857205390930176,,,,0.16,-0.34,-0.0,9.308957669418305e-05,-0.006182649172842503,-0.0001246328029083088,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:46.719122,3.4410834312438965,-7.813536643981934,4.857205390930176,,,,0.16,-0.34,-0.0,9.308957669418305e-05,-0.006182649172842503,-0.0001246328029083088,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:46.728478,3.4410834312438965,-7.813536643981934,4.857205390930176,,,,0.16,-0.34,-0.0,9.308957669418305e-05,-0.006182649172842503,-0.0001246328029083088,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:46.738619,3.4410834312438965,-7.813536643981934,4.857205390930176,,,,0.16,-0.34,-0.0,9.308957669418305e-05,-0.006182649172842503,-0.0001246328029083088,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:46.749609,3.4410834312438965,-7.813536643981934,4.857205390930176,,,,0.16,-0.34,-0.0,9.308957669418305e-05,-0.006182649172842503,-0.0001246328029083088,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:46.759255,3.4410834312438965,-7.813536643981934,4.857205390930176,,,,0.16,-0.34,-0.0,9.308957669418305e-05,-0.006182649172842503,-0.0001246328029083088,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:46.768732,3.4410834312438965,-7.813536643981934,4.857205390930176,,,,0.16,-0.34,-0.0,9.308957669418305e-05,-0.006182649172842503,-0.0001246328029083088,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:46.778451,3.4410834312438965,-7.813536643981934,4.857205390930176,,,,0.16,-0.34,-0.0,9.308957669418305e-05,-0.006182649172842503,-0.0001246328029083088,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:46.789287,3.4410834312438965,-7.813536643981934,4.857205390930176,,,,0.16,-0.34,-0.0,9.308957669418305e-05,-0.006182649172842503,-0.0001246328029083088,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:46.799830,3.4410834312438965,-7.813536643981934,4.857205390930176,,,,0.16,-0.34,-0.0,9.308957669418305e-05,-0.006182649172842503,-0.0001246328029083088,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:46.810429,3.4732344150543213,-7.883885383605957,4.857469081878662,,,,0.16,-0.34,-0.0,8.167787018464878e-05,0.004143042489886284,-5.261941623757593e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:46.830705,3.4732344150543213,-7.883885383605957,4.857469081878662,,,,0.16,-0.34,-0.0,8.167787018464878e-05,0.004143042489886284,-5.261941623757593e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:46.847297,3.4732344150543213,-7.883885383605957,4.857469081878662,,,,0.16,-0.34,-0.0,8.167787018464878e-05,0.004143042489886284,-5.261941623757593e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:46.861994,3.4732344150543213,-7.883885383605957,4.857469081878662,,,,0.16,-0.34,-0.0,8.167787018464878e-05,0.004143042489886284,-5.261941623757593e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:46.875089,3.4732344150543213,-7.883885383605957,4.857469081878662,,,,0.16,-0.34,-0.0,8.167787018464878e-05,0.004143042489886284,-5.261941623757593e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:46.884694,3.4732344150543213,-7.883885383605957,4.857469081878662,,,,0.16,-0.34,-0.0,8.167787018464878e-05,0.004143042489886284,-5.261941623757593e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:46.893349,3.4732344150543213,-7.883885383605957,4.857469081878662,,,,0.16,-0.34,-0.0,8.167787018464878e-05,0.004143042489886284,-5.261941623757593e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:46.903556,3.4732344150543213,-7.883885383605957,4.857469081878662,,,,0.16,-0.34,-0.0,8.167787018464878e-05,0.004143042489886284,-5.261941623757593e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:46.912308,3.4732344150543213,-7.883885383605957,4.857469081878662,,,,0.16,-0.34,-0.0,8.167787018464878e-05,0.004143042489886284,-5.261941623757593e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:46.920549,3.4732344150543213,-7.883885383605957,4.857469081878662,,,,0.16,-0.34,-0.0,8.167787018464878e-05,0.004143042489886284,-5.261941623757593e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:46.930187,3.4732344150543213,-7.883885383605957,4.857469081878662,,,,0.16,-0.34,-0.0,8.167787018464878e-05,0.004143042489886284,-5.261941623757593e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:46.939349,3.4732344150543213,-7.883885383605957,4.857469081878662,,,,0.16,-0.34,-0.0,8.167787018464878e-05,0.004143042489886284,-5.261941623757593e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:46.950498,3.4732344150543213,-7.883885383605957,4.857469081878662,,,,0.16,-0.34,-0.0,8.167787018464878e-05,0.004143042489886284,-5.261941623757593e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:46.959873,3.4732344150543213,-7.883885383605957,4.857469081878662,,,,0.16,-0.34,-0.0,8.167787018464878e-05,0.004143042489886284,-5.261941623757593e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:46.969935,3.4732344150543213,-7.883885383605957,4.857469081878662,,,,0.16,-0.34,-0.0,8.167787018464878e-05,0.004143042489886284,-5.261941623757593e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:46.980750,3.4732344150543213,-7.883885383605957,4.857469081878662,,,,0.16,-0.34,-0.0,8.167787018464878e-05,0.004143042489886284,-5.261941623757593e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:46.990006,3.4732344150543213,-7.883885383605957,4.857469081878662,,,,0.16,-0.34,-0.0,8.167787018464878e-05,0.004143042489886284,-5.261941623757593e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:41:46.999738,3.4732344150543213,-7.883885383605957,4.857469081878662,,,,0.16,-0.34,-0.0,8.167787018464878e-05,0.004143042489886284,-5.261941623757593e-05,,,,,,,,,,,,,0,2,12.587,0.0
