TIME,POSITION_LOCAL:X,POSITION_LOCAL:Y,POSITION_LOCAL:Z,POSITION_GLOBAL:X,POSITION_GLOBAL:Y,POSITION_GLOBAL:Z,VELOCITY:X,VELOCITY:Y,VELOCITY:Z,ATTITUDE:X,ATTITUDE:Y,ATTITUDE:Z,u_l1:X,u_l1:Y,u_l1:Z,sigma_hat:X,sigma_hat:Y,sigma_hat:Z,U_OUTPUT:X,U_OUTPUT:Y,U_OUTPUT:Z,U_REF:X,U_REF:Y,U_REF:Z,HEADING,FLIGHT_MODE,BATTERY_VOLTAGE,BATTERY_CURRENT
2023-09-24 14:34:01.879417,0.9854018688201904,0.06409484148025513,-0.1132669746875763,,,,-0.01,0.0,-0.0,-0.0003388053737580776,-0.028606310486793518,0.05804385617375374,,,,,,,,,,,,,3,3,11.211,0.0
2023-09-24 14:34:01.883961,0.9854018688201904,0.06409484148025513,-0.1132669746875763,,,,-0.01,0.0,-0.0,-0.0003388053737580776,-0.028606310486793518,0.05804385617375374,,,,,,,,,,,,,3,3,11.211,0.0
2023-09-24 14:34:01.894770,0.9854018688201904,0.06409484148025513,-0.1132669746875763,,,,-0.01,0.0,-0.0,-0.0003388053737580776,-0.028606310486793518,0.05804385617375374,,,,,,,,,,,,,3,3,11.211,0.0
2023-09-24 14:34:01.902877,0.9854018688201904,0.06409484148025513,-0.1132669746875763,,,,-0.01,0.0,-0.0,-0.0003388053737580776,-0.028606310486793518,0.05804385617375374,,,,,,,,,,,,,3,3,11.211,0.0
2023-09-24 14:34:01.916313,0.9854018688201904,0.06409484148025513,-0.1132669746875763,,,,-0.01,0.0,-0.0,-0.0003388053737580776,-0.028606310486793518,0.05804385617375374,,,,,,,,,,,,,3,3,11.211,0.0
2023-09-24 14:34:01.922616,0.9854018688201904,0.06409484148025513,-0.1132669746875763,,,,-0.01,0.0,-0.0,-0.0003388053737580776,-0.028606310486793518,0.05804385617375374,,,,,,,,,,,,,3,3,11.211,0.0
2023-09-24 14:34:01.932317,0.9854018688201904,0.06409484148025513,-0.1132669746875763,,,,-0.01,0.0,-0.0,-0.0003388053737580776,-0.028606310486793518,0.05804385617375374,,,,,,,,,,,,,3,3,11.211,0.0
2023-09-24 14:34:01.942599,0.9854018688201904,0.06409484148025513,-0.1132669746875763,,,,-0.01,0.0,-0.0,-0.0003388053737580776,-0.028606310486793518,0.05804385617375374,,,,,,,,,,,,,3,3,11.211,0.0
2023-09-24 14:34:01.955631,0.9854018688201904,0.06409484148025513,-0.1132669746875763,,,,-0.01,0.0,-0.0,-0.0003388053737580776,-0.028606310486793518,0.05804385617375374,,,,,,,,,,,,,3,3,11.211,0.0
2023-09-24 14:34:01.962997,0.9854018688201904,0.06409484148025513,-0.1132669746875763,,,,-0.01,0.0,-0.0,-0.0003388053737580776,-0.028606310486793518,0.05804385617375374,,,,,,,,,,,,,3,3,11.211,0.0
2023-09-24 14:34:01.973762,0.9847727417945862,0.06016356125473976,-0.018942244350910187,,,,-0.01,0.0,0.01,-0.00040500005707144737,-0.02863609418272972,0.05808984488248825,,,,,,,,,,,,,3,3,11.21,0.0
2023-09-24 14:34:01.987282,0.9847727417945862,0.06016356125473976,-0.018942244350910187,,,,0.0,0.0,0.01,-0.00040500005707144737,-0.02863609418272972,0.05808984488248825,,,,,,,,,,,,,3,3,11.21,0.0
2023-09-24 14:34:01.995724,0.9847727417945862,0.06016356125473976,-0.018942244350910187,,,,0.0,0.0,0.01,-0.00040500005707144737,-0.02863609418272972,0.05808984488248825,,,,,,,,,,,,,3,3,11.21,0.0
2023-09-24 14:34:02.004352,0.9847727417945862,0.06016356125473976,-0.018942244350910187,,,,0.0,0.0,0.01,-0.00040500005707144737,-0.02863609418272972,0.05808984488248825,,,,,,,,,,,,,3,3,11.21,0.0
2023-09-24 14:34:02.016698,0.9847727417945862,0.06016356125473976,-0.018942244350910187,,,,0.0,0.0,0.01,-0.00040500005707144737,-0.02863609418272972,0.05808984488248825,,,,,,,,,,,,,3,3,11.21,0.0
2023-09-24 14:34:02.025778,0.9847727417945862,0.06016356125473976,-0.018942244350910187,,,,0.0,0.0,0.01,-0.00040500005707144737,-0.02863609418272972,0.05808984488248825,,,,,,,,,,,,,3,3,11.21,0.0
2023-09-24 14:34:02.032884,0.9847727417945862,0.06016356125473976,-0.018942244350910187,,,,0.0,0.0,0.01,-0.00040500005707144737,-0.02863609418272972,0.05808984488248825,,,,,,,,,,,,,3,3,11.21,0.0
2023-09-24 14:34:02.041694,0.9847727417945862,0.06016356125473976,-0.018942244350910187,,,,0.0,0.0,0.01,-0.00040500005707144737,-0.02863609418272972,0.05808984488248825,,,,,,,,,,,,,3,3,11.21,0.0
2023-09-24 14:34:02.056684,0.9847727417945862,0.06016356125473976,-0.018942244350910187,,,,0.0,0.0,0.01,-0.00040500005707144737,-0.02863609418272972,0.05808984488248825,,,,,,,,,,,,,3,3,11.21,0.0
2023-09-24 14:34:02.064178,0.9847727417945862,0.06016356125473976,-0.018942244350910187,,,,0.0,0.0,0.01,-0.00040500005707144737,-0.02863609418272972,0.05808984488248825,,,,,,,,,,,,,3,3,11.21,0.0
2023-09-24 14:34:02.073029,0.9847727417945862,0.06016356125473976,-0.018942244350910187,,,,0.0,0.0,0.01,-0.00040500005707144737,-0.02863609418272972,0.05808984488248825,,,,,,,,,,,,,3,3,11.21,0.0
2023-09-24 14:34:02.083606,0.9847727417945862,0.06016356125473976,-0.018942244350910187,,,,0.0,0.0,0.01,-0.00040500005707144737,-0.02863609418272972,0.05808984488248825,,,,,,,,,,,,,3,3,11.21,0.0
2023-09-24 14:34:02.094565,0.9847727417945862,0.06016356125473976,-0.018942244350910187,,,,0.0,0.0,0.01,-0.00040500005707144737,-0.02863609418272972,0.05808984488248825,,,,,,,,,,,,,3,3,11.21,0.0
2023-09-24 14:34:02.103267,0.9847727417945862,0.06016356125473976,-0.018942244350910187,,,,0.0,0.0,0.01,-0.00040500005707144737,-0.02863609418272972,0.05808984488248825,,,,,,,,,,,,,3,3,11.21,0.0
2023-09-24 14:34:02.113772,0.9847727417945862,0.06016356125473976,-0.018942244350910187,,,,0.0,0.0,0.01,-0.00040500005707144737,-0.02863609418272972,0.05808984488248825,,,,,,,,,,,,,3,3,11.21,0.0
2023-09-24 14:34:02.123539,0.9847727417945862,0.06016356125473976,-0.018942244350910187,,,,0.0,0.0,0.01,-0.00040500005707144737,-0.02863609418272972,0.05808984488248825,,,,,,,,,,,,,3,3,11.21,0.0
2023-09-24 14:34:02.133239,0.9847727417945862,0.06016356125473976,-0.018942244350910187,,,,0.0,0.0,0.01,-0.00040500005707144737,-0.02863609418272972,0.05808984488248825,,,,,,,,,,,,,3,3,11.21,0.0
