TIME,POSITION_LOCAL:X,POSITION_LOCAL:Y,POSITION_LOCAL:Z,POSITION_GLOBAL:X,POSITION_GLOBAL:Y,POSITION_GLOBAL:Z,VELOCITY:X,VELOCITY:Y,VELOCITY:Z,ATTITUDE:X,ATTITUDE:Y,ATTITUDE:Z,u_l1:X,u_l1:Y,u_l1:Z,sigma_hat:X,sigma_hat:Y,sigma_hat:Z,U_OUTPUT:X,U_OUTPUT:Y,U_OUTPUT:Z,U_REF:X,U_REF:Y,U_REF:Z,HEADING,FLIGHT_MODE,BATTERY_VOLTAGE,BATTERY_CURRENT
2023-09-09 18:45:34.367155,0.008893202990293503,0.004158563446253538,-0.01730647310614586,,,,-0.01,0.01,-0.0,0.002566214185208082,0.002862014342099428,0.008245551958680153,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:34.378853,0.008893202990293503,0.004158563446253538,-0.01730647310614586,,,,-0.01,0.01,-0.0,0.002566214185208082,0.002862014342099428,0.008245551958680153,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:34.396483,0.008893202990293503,0.004158563446253538,-0.01730647310614586,,,,-0.01,0.01,-0.0,0.002566214185208082,0.002862014342099428,0.008245551958680153,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:34.405362,0.008893202990293503,0.004158563446253538,-0.01730647310614586,,,,-0.01,0.01,-0.0,0.002566214185208082,0.002862014342099428,0.008245551958680153,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:34.411461,0.008893202990293503,0.004158563446253538,-0.01730647310614586,,,,-0.01,0.01,-0.0,0.002566214185208082,0.002862014342099428,0.008245551958680153,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:34.421862,0.008893202990293503,0.004158563446253538,-0.01730647310614586,,,,-0.01,0.01,-0.0,0.002566214185208082,0.002862014342099428,0.008245551958680153,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:34.435571,0.008893202990293503,0.004158563446253538,-0.01730647310614586,,,,-0.01,0.01,-0.0,0.002566214185208082,0.002862014342099428,0.008245551958680153,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:34.472922,0.008639203384518623,0.004440451506525278,-0.017290247604250908,,,,-0.01,0.01,-0.0,0.0025639827363193035,0.0028592764865607023,0.008256308734416962,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:34.490265,0.008639203384518623,0.004440451506525278,-0.017290247604250908,,,,-0.01,0.01,-0.0,0.0025639827363193035,0.0028592764865607023,0.008256308734416962,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:34.505107,0.008639203384518623,0.004440451506525278,-0.017290247604250908,,,,-0.01,0.01,-0.0,0.0025639827363193035,0.0028592764865607023,0.008256308734416962,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:34.530595,0.008639203384518623,0.004440451506525278,-0.017290247604250908,,,,-0.01,0.01,-0.0,0.0025639827363193035,0.0028592764865607023,0.008256308734416962,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:34.563322,0.008639203384518623,0.004440451506525278,-0.017290247604250908,,,,-0.01,0.01,-0.0,0.0025639827363193035,0.0028592764865607023,0.008256308734416962,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:34.589186,0.008639203384518623,0.004440451506525278,-0.017290247604250908,,,,-0.01,0.01,-0.0,0.0025639827363193035,0.0028592764865607023,0.008256308734416962,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:34.606142,0.008639203384518623,0.004440451506525278,-0.017290247604250908,,,,-0.01,0.01,-0.0,0.0025639827363193035,0.0028592764865607023,0.008256308734416962,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:34.617900,0.008639203384518623,0.004440451506525278,-0.017290247604250908,,,,-0.01,0.01,-0.0,0.0025639827363193035,0.0028592764865607023,0.008256308734416962,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:34.630826,0.008639203384518623,0.004440451506525278,-0.017290247604250908,,,,-0.01,0.01,-0.0,0.0025639827363193035,0.0028592764865607023,0.008256308734416962,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:34.639964,0.008639203384518623,0.004440451506525278,-0.017290247604250908,,,,-0.01,0.01,-0.0,0.0025639827363193035,0.0028592764865607023,0.008256308734416962,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:34.650108,0.008639203384518623,0.004440451506525278,-0.017290247604250908,,,,-0.01,0.01,-0.0,0.0025639827363193035,0.0028592764865607023,0.008256308734416962,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:34.661000,0.008639203384518623,0.004440451506525278,-0.017290247604250908,,,,-0.01,0.01,-0.0,0.0025639827363193035,0.0028592764865607023,0.008256308734416962,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:34.670454,0.008639203384518623,0.004440451506525278,-0.017290247604250908,,,,-0.01,0.01,-0.0,0.0025639827363193035,0.0028592764865607023,0.008256308734416962,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:34.684688,0.008686008863151073,0.004402560647577047,-0.01728416047990322,,,,-0.01,0.01,-0.0,0.0025654167402535677,0.0028625966515392065,0.008265724405646324,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:34.690558,0.008686008863151073,0.004402560647577047,-0.01728416047990322,,,,-0.01,0.01,-0.0,0.0025654167402535677,0.0028625966515392065,0.008265724405646324,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:34.700837,0.008686008863151073,0.004402560647577047,-0.01728416047990322,,,,-0.01,0.01,-0.0,0.0025654167402535677,0.0028625966515392065,0.008265724405646324,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:34.725849,0.008686008863151073,0.004402560647577047,-0.01728416047990322,,,,-0.01,0.01,-0.0,0.0025654167402535677,0.0028625966515392065,0.008265724405646324,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:34.751828,0.008686008863151073,0.004402560647577047,-0.01728416047990322,,,,-0.01,0.01,-0.0,0.0025654167402535677,0.0028625966515392065,0.008265724405646324,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:34.770564,0.008686008863151073,0.004402560647577047,-0.01728416047990322,,,,-0.01,0.01,-0.0,0.0025654167402535677,0.0028625966515392065,0.008265724405646324,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:34.780491,0.008686008863151073,0.004402560647577047,-0.01728416047990322,,,,-0.01,0.01,-0.0,0.0025654167402535677,0.0028625966515392065,0.008265724405646324,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:34.797174,0.008686008863151073,0.004402560647577047,-0.01728416047990322,,,,-0.01,0.01,-0.0,0.0025654167402535677,0.0028625966515392065,0.008265724405646324,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:34.826507,0.008686008863151073,0.004402560647577047,-0.01728416047990322,,,,-0.01,0.01,-0.0,0.0025654167402535677,0.0028625966515392065,0.008265724405646324,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:34.842593,0.008686008863151073,0.004402560647577047,-0.01728416047990322,,,,-0.01,0.01,-0.0,0.0025654167402535677,0.0028625966515392065,0.008265724405646324,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:34.851923,0.008686008863151073,0.004402560647577047,-0.01728416047990322,,,,-0.01,0.01,-0.0,0.0025654167402535677,0.0028625966515392065,0.008265724405646324,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:34.861926,0.008686008863151073,0.004402560647577047,-0.01728416047990322,,,,-0.01,0.01,-0.0,0.0025654167402535677,0.0028625966515392065,0.008265724405646324,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:34.872030,0.008686008863151073,0.004402560647577047,-0.01728416047990322,,,,-0.01,0.01,-0.0,0.0025654167402535677,0.0028625966515392065,0.008265724405646324,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:34.880995,0.008686008863151073,0.004402560647577047,-0.01728416047990322,,,,-0.01,0.01,-0.0,0.0025654167402535677,0.0028625966515392065,0.008265724405646324,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:34.903659,0.00877478625625372,0.004334611818194389,-0.01727011241018772,,,,-0.01,0.01,-0.0,0.0025649128947407007,0.002864358015358448,0.008279847912490368,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:34.926240,0.00877478625625372,0.004334611818194389,-0.01727011241018772,,,,-0.01,0.01,-0.0,0.0025649128947407007,0.002864358015358448,0.008279847912490368,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:45:34.935041,0.00877478625625372,0.004334611818194389,-0.01727011241018772,,,,-0.01,0.01,-0.0,0.0025649128947407007,0.002864358015358448,0.008279847912490368,,,,,,,,,,,,,0,2,12.587,0.0
