TIME,POSITION_LOCAL:X,POSITION_LOCAL:Y,POSITION_LOCAL:Z,POSITION_GLOBAL:X,POSITION_GLOBAL:Y,POSITION_GLOBAL:Z,VELOCITY:X,VELOCITY:Y,VELOCITY:Z,ATTITUDE:X,ATTITUDE:Y,ATTITUDE:Z,u_l1:X,u_l1:Y,u_l1:Z,sigma_hat:X,sigma_hat:Y,sigma_hat:Z,U_OUTPUT:X,U_OUTPUT:Y,U_OUTPUT:Z,U_REF:X,U_REF:Y,U_REF:Z,HEADING,FLIGHT_MODE,BATTERY_VOLTAGE,BATTERY_CURRENT
2023-08-28 17:19:10.872857,0.5866950750350952,0.5830129384994507,-0.08281344175338745,,,,-0.01,-0.02,0.06,0.0054347761906683445,-0.013375219888985157,0.5079555511474609,,,,,,,,,,,,,29,0,11.152,0.0
2023-08-28 17:19:10.883928,0.5866950750350952,0.5830129384994507,-0.08281344175338745,,,,-0.01,-0.02,0.06,0.0054347761906683445,-0.013375219888985157,0.5079555511474609,,,,,,,,,,,,,29,0,11.152,0.0
2023-08-28 17:19:10.983827,0.5866950750350952,0.5830129384994507,-0.08281344175338745,,,,-0.01,-0.02,0.06,0.0054347761906683445,-0.013375219888985157,0.5079555511474609,,,,,,,,,,,,,29,0,11.152,0.0
2023-08-28 17:19:11.084108,0.5902188420295715,0.5848486423492432,-0.06836909800767899,,,,0.0,-0.02,0.07,0.005274557042866945,-0.013301894068717957,0.5079501867294312,,,,,,,,,,,,,29,0,11.152,0.0
2023-08-28 17:19:11.183828,0.5902188420295715,0.5848486423492432,-0.06836909800767899,,,,0.0,-0.02,0.07,0.005274557042866945,-0.013301894068717957,0.5079501867294312,,,,,,,,,,,,,29,0,11.152,0.0
2023-08-28 17:19:11.283797,0.5928239226341248,0.5843126177787781,-0.055897291749715805,,,,0.0,-0.01,0.07,0.005223080050200224,-0.01331175584346056,0.5079440474510193,,,,,,,,,,,,,29,0,11.153,0.0
2023-08-28 17:19:11.384251,0.5928239226341248,0.5843126177787781,-0.055897291749715805,,,,0.0,-0.01,0.07,0.005223080050200224,-0.01331175584346056,0.5079440474510193,,,,,,,,,,,,,29,0,11.153,0.0
2023-08-28 17:19:11.483947,0.592553436756134,0.5838994979858398,-0.045238759368658066,,,,0.0,-0.01,0.07,0.005232356023043394,-0.013289284892380238,0.5079444646835327,,,,,,,,,,,,,29,0,11.154,0.0
2023-08-28 17:19:11.584026,0.592553436756134,0.5838994979858398,-0.045238759368658066,,,,0.0,-0.01,0.07,0.005232356023043394,-0.013289284892380238,0.5079444646835327,,,,,,,,,,,,,29,0,11.154,0.0
2023-08-28 17:19:11.684046,0.5897003412246704,0.582155704498291,-0.03139461949467659,,,,0.0,-0.01,0.07,0.005230823066085577,-0.01326826959848404,0.5079450011253357,,,,,,,,,,,,,29,0,11.154,0.0
