TIME,POSITION_LOCAL:X,POSITION_LOCAL:Y,POSITION_LOCAL:Z,POSITION_GLOBAL:X,POSITION_GLOBAL:Y,POSITION_GLOBAL:Z,VELOCITY:X,VELOCITY:Y,VELOCITY:Z,ATTITUDE:X,ATTITUDE:Y,ATTITUDE:Z,u_l1:X,u_l1:Y,u_l1:Z,sigma_hat:X,sigma_hat:Y,sigma_hat:Z,U_OUTPUT:X,U_OUTPUT:Y,U_OUTPUT:Z,U_REF:X,U_REF:Y,U_REF:Z,HEADING,FLIGHT_MODE,BATTERY_VOLTAGE,BATTERY_CURRENT
2023-09-21 16:56:34.520453,-0.6485373973846436,-0.8172586560249329,0.3665424585342407,,,,-0.01,0.02,-0.0,0.029418613761663437,0.02121322602033615,0.22320827841758728,2.076389531827331,-0.050906189388730136,-0.07952320288879439,-1.6058305365976169,-0.06094575347772819,-0.024334773003595624,17.309048889620986,-0.09906737220375691,-0.06683165881977203,15.232659357793654,-0.04816118281502677,0.012691544069022358,359.0,0,10.927,0.0
2023-09-21 16:56:34.526082,-0.6485373973846436,-0.8172586560249329,0.3665424585342407,,,,-0.01,0.02,-0.0,0.029418613761663437,0.02121322602033615,0.22320827841758728,2.076389531827331,-0.050906189388730136,-0.07952320288879439,-1.6058305365976169,-0.06094575347772819,-0.024334773003595624,17.309048889620986,-0.09906737220375691,-0.06683165881977203,15.232659357793654,-0.04816118281502677,0.012691544069022358,359.0,0,10.927,0.0
2023-09-21 16:56:34.534628,-0.6485373973846436,-0.8172586560249329,0.3665424585342407,,,,-0.01,0.02,-0.0,0.029418613761663437,0.02121322602033615,0.22320827841758728,2.076389531827331,-0.050906189388730136,-0.07952320288879439,-1.6058305365976169,-0.06094575347772819,-0.024334773003595624,17.309048889620986,-0.09906737220375691,-0.06683165881977203,15.232659357793654,-0.04816118281502677,0.012691544069022358,359.0,0,10.927,0.0
2023-09-21 16:56:34.546294,-0.6485373973846436,-0.8172586560249329,0.3665424585342407,,,,-0.01,0.02,-0.0,0.029418613761663437,0.02121322602033615,0.22320827841758728,2.076389531827331,-0.050906189388730136,-0.07952320288879439,-1.6058305365976169,-0.06094575347772819,-0.024334773003595624,17.309048889620986,-0.09906737220375691,-0.06683165881977203,15.232659357793654,-0.04816118281502677,0.012691544069022358,359.0,0,10.927,0.0
2023-09-21 16:56:34.555949,-0.6485373973846436,-0.8172586560249329,0.3665424585342407,,,,-0.01,0.02,-0.0,0.029418613761663437,0.02121322602033615,0.22320827841758728,2.076389531827331,-0.050906189388730136,-0.07952320288879439,-1.6058305365976169,-0.06094575347772819,-0.024334773003595624,17.309048889620986,-0.09906737220375691,-0.06683165881977203,15.232659357793654,-0.04816118281502677,0.012691544069022358,359.0,0,10.927,0.0
2023-09-21 16:56:34.566420,-0.6485373973846436,-0.8172586560249329,0.3665424585342407,,,,-0.01,0.02,-0.0,0.029418613761663437,0.02121322602033615,0.22320827841758728,2.076389531827331,-0.050906189388730136,-0.07952320288879439,-1.6058305365976169,-0.06094575347772819,-0.024334773003595624,17.309048889620986,-0.09906737220375691,-0.06683165881977203,15.232659357793654,-0.04816118281502677,0.012691544069022358,359.0,0,10.927,0.0
2023-09-21 16:56:34.578716,-0.6522312164306641,-0.8216317892074585,0.3631111681461334,,,,-0.01,0.02,-0.0,0.029397182166576385,0.021100535988807678,0.22328215837478638,2.076389531827331,-0.050906189388730136,-0.07952320288879439,-1.6058305365976169,-0.06094575347772819,-0.024334773003595624,17.309048889620986,-0.09906737220375691,-0.06683165881977203,15.232659357793654,-0.04816118281502677,0.012691544069022358,12,0,10.927,0.0
2023-09-21 16:56:34.590268,-0.6522312164306641,-0.8216317892074585,0.3631111681461334,,,,-0.01,0.02,-0.0,0.029397182166576385,0.021100535988807678,0.22328215837478638,2.076389531827331,-0.050906189388730136,-0.07952320288879439,-1.6058305365976169,-0.06094575347772819,-0.024334773003595624,17.309048889620986,-0.09906737220375691,-0.06683165881977203,15.232659357793654,-0.04816118281502677,0.012691544069022358,12,0,10.927,0.0
2023-09-21 16:56:34.604038,-0.6522312164306641,-0.8216317892074585,0.3631111681461334,,,,-0.01,0.02,-0.0,0.029397182166576385,0.021100535988807678,0.22328215837478638,2.076389531827331,-0.050906189388730136,-0.07952320288879439,-1.6058305365976169,-0.06094575347772819,-0.024334773003595624,17.309048889620986,-0.09906737220375691,-0.06683165881977203,15.232659357793654,-0.04816118281502677,0.012691544069022358,12,2,10.927,0.0
2023-09-21 16:56:34.610127,-0.6522312164306641,-0.8216317892074585,0.3631111681461334,,,,-0.01,0.02,-0.0,0.029397182166576385,0.021100535988807678,0.22328215837478638,2.076389531827331,-0.050906189388730136,-0.07952320288879439,-1.6058305365976169,-0.06094575347772819,-0.024334773003595624,17.309048889620986,-0.09906737220375691,-0.06683165881977203,15.232659357793654,-0.04816118281502677,0.012691544069022358,12,2,10.927,0.0
2023-09-21 16:56:34.621023,-0.6522312164306641,-0.8216317892074585,0.3631111681461334,,,,-0.01,0.02,-0.0,0.029397182166576385,0.021100535988807678,0.22328215837478638,2.076389531827331,-0.050906189388730136,-0.07952320288879439,-1.6058305365976169,-0.06094575347772819,-0.024334773003595624,17.309048889620986,-0.09906737220375691,-0.06683165881977203,15.232659357793654,-0.04816118281502677,0.012691544069022358,12,2,10.927,0.0
2023-09-21 16:56:34.629244,-0.6522312164306641,-0.8216317892074585,0.3631111681461334,,,,-0.01,0.02,-0.0,0.029397182166576385,0.021100535988807678,0.22328215837478638,2.076389531827331,-0.050906189388730136,-0.07952320288879439,-1.6058305365976169,-0.06094575347772819,-0.024334773003595624,17.309048889620986,-0.09906737220375691,-0.06683165881977203,15.232659357793654,-0.04816118281502677,0.012691544069022358,12,2,10.927,0.0
2023-09-21 16:56:34.637175,-0.6522312164306641,-0.8216317892074585,0.3631111681461334,,,,-0.01,0.02,-0.0,0.029397182166576385,0.021100535988807678,0.22328215837478638,2.076389531827331,-0.050906189388730136,-0.07952320288879439,-1.6058305365976169,-0.06094575347772819,-0.024334773003595624,17.309048889620986,-0.09906737220375691,-0.06683165881977203,15.232659357793654,-0.04816118281502677,0.012691544069022358,12,2,10.927,0.0
2023-09-21 16:56:34.647525,-0.6522312164306641,-0.8216317892074585,0.3631111681461334,,,,-0.01,0.02,-0.0,0.029397182166576385,0.021100535988807678,0.22328215837478638,2.076389531827331,-0.050906189388730136,-0.07952320288879439,-1.6058305365976169,-0.06094575347772819,-0.024334773003595624,17.309048889620986,-0.09906737220375691,-0.06683165881977203,15.232659357793654,-0.04816118281502677,0.012691544069022358,12,2,10.927,0.0
