TIME,POSITION_LOCAL:X,POSITION_LOCAL:Y,POSITION_LOCAL:Z,POSITION_GLOBAL:X,POSITION_GLOBAL:Y,POSITION_GLOBAL:Z,VELOCITY:X,VELOCITY:Y,VELOCITY:Z,ATTITUDE:X,ATTITUDE:Y,ATTITUDE:Z,u_l1:X,u_l1:Y,u_l1:Z,sigma_hat:X,sigma_hat:Y,sigma_hat:Z,U_OUTPUT:X,U_OUTPUT:Y,U_OUTPUT:Z,U_REF:X,U_REF:Y,U_REF:Z,HEADING,FLIGHT_MODE,BATTERY_VOLTAGE,BATTERY_CURRENT
2023-09-14 15:09:31.573988,-1.6086345911026,-0.4614919126033783,-0.01853576861321926,,,,0.0,0.010000000000000002,-0.07000000000000002,-0.09861041605472565,-0.016467370092868805,0.1841627061367035,-0.49755874722121257,0.023915635015278297,0.09310692655509109,1.1320022713461648,0.020475858719874396,-0.11208769845842546,15.123237950096247,-0.037466492690557,0.11918822559189826,15.62079669731746,-0.061382127705835295,0.026081299036807178,10,0,12.185,0.01
2023-09-14 15:09:31.611739,-1.6086345911026,-0.4614919126033783,-0.01853576861321926,,,,0.0,0.020000000000000004,-0.07000000000000002,-0.09861041605472565,-0.016467370092868805,0.1841627061367035,-0.49755874722121257,0.023915635015278297,0.09310692655509109,1.1320022713461648,0.020475858719874396,-0.11208769845842546,15.123237950096247,-0.037466492690557,0.11918822559189826,15.62079669731746,-0.061382127705835295,0.026081299036807178,10,0,12.185,0.01
2023-09-14 15:09:31.661685,-1.6086345911026,-0.4614919126033783,-0.01853576861321926,,,,0.0,0.020000000000000004,-0.07000000000000002,-0.09861041605472565,-0.016467370092868805,0.1841627061367035,-0.49755874722121257,0.023915635015278297,0.09310692655509109,1.1320022713461648,0.020475858719874396,-0.11208769845842546,15.123237950096247,-0.037466492690557,0.11918822559189826,15.62079669731746,-0.061382127705835295,0.026081299036807178,10,0,12.185,0.01
2023-09-14 15:09:31.711681,-1.6086345911026,-0.4614919126033783,-0.01853576861321926,,,,0.0,0.020000000000000004,-0.07000000000000002,-0.09861041605472565,-0.016467370092868805,0.1841627061367035,-0.49755874722121257,0.023915635015278297,0.09310692655509109,1.1320022713461648,0.020475858719874396,-0.11208769845842546,15.123237950096247,-0.037466492690557,0.11918822559189826,15.62079669731746,-0.061382127705835295,0.026081299036807178,10,0,12.185,0.01
2023-09-14 15:09:31.761599,-1.6086345911026,-0.4614919126033783,-0.01853576861321926,,,,0.0,0.020000000000000004,-0.07000000000000002,-0.09861041605472565,-0.016467370092868805,0.1841627061367035,-0.49755874722121257,0.023915635015278297,0.09310692655509109,1.1320022713461648,0.020475858719874396,-0.11208769845842546,15.123237950096247,-0.037466492690557,0.11918822559189826,15.62079669731746,-0.061382127705835295,0.026081299036807178,10,0,12.185,0.01
2023-09-14 15:09:31.811590,-1.6149959564208984,-0.46281468868255615,-0.020009014755487442,,,,-0.010000000000000002,0.010000000000000002,-0.03500000000000001,-0.09855367988348007,-0.01640903949737549,0.1840982437133789,-0.49755874722121257,0.023915635015278297,0.09310692655509109,1.1320022713461648,0.020475858719874396,-0.11208769845842546,15.123237950096247,-0.037466492690557,0.11918822559189826,15.62079669731746,-0.061382127705835295,0.026081299036807178,10,0,12.185,0.01
2023-09-14 15:09:31.861546,-1.6149959564208984,-0.46281468868255615,-0.020009014755487442,,,,-0.010000000000000002,0.010000000000000002,-0.03500000000000001,-0.09855367988348007,-0.01640903949737549,0.1840982437133789,-0.49755874722121257,0.023915635015278297,0.09310692655509109,1.1320022713461648,0.020475858719874396,-0.11208769845842546,15.123237950096247,-0.037466492690557,0.11918822559189826,15.62079669731746,-0.061382127705835295,0.026081299036807178,10,0,12.185,0.01
2023-09-14 15:09:31.911547,-1.6149959564208984,-0.46281468868255615,-0.020009014755487442,,,,-0.010000000000000002,0.010000000000000002,-0.03500000000000001,-0.09855367988348007,-0.01640903949737549,0.1840982437133789,-0.49755874722121257,0.023915635015278297,0.09310692655509109,1.1320022713461648,0.020475858719874396,-0.11208769845842546,15.123237950096247,-0.037466492690557,0.11918822559189826,15.62079669731746,-0.061382127705835295,0.026081299036807178,10,0,12.185,0.01
2023-09-14 15:09:31.961865,-1.6149959564208984,-0.46281468868255615,-0.020009014755487442,,,,-0.010000000000000002,0.010000000000000002,-0.03500000000000001,-0.09855367988348007,-0.01640903949737549,0.1840982437133789,-0.49755874722121257,0.023915635015278297,0.09310692655509109,1.1320022713461648,0.020475858719874396,-0.11208769845842546,15.123237950096247,-0.037466492690557,0.11918822559189826,15.62079669731746,-0.061382127705835295,0.026081299036807178,10,0,12.185,0.01
2023-09-14 15:09:32.011778,-1.6171802282333374,-0.46508103609085083,-0.021953126415610313,,,,-0.010000000000000002,0.010000000000000002,-0.07000000000000002,-0.03796462342143059,-0.016466539353132248,0.18407265841960907,-0.49755874722121257,0.023915635015278297,0.09310692655509109,1.1320022713461648,0.020475858719874396,-0.11208769845842546,15.123237950096247,-0.037466492690557,0.11918822559189826,15.62079669731746,-0.061382127705835295,0.026081299036807178,10,0,12.185,0.01
2023-09-14 15:09:32.061596,-1.6171802282333374,-0.46508103609085083,-0.021953126415610313,,,,-0.010000000000000002,0.010000000000000002,-0.07000000000000002,-0.03796462342143059,-0.016466539353132248,0.18407265841960907,-0.49755874722121257,0.023915635015278297,0.09310692655509109,1.1320022713461648,0.020475858719874396,-0.11208769845842546,15.123237950096247,-0.037466492690557,0.11918822559189826,15.62079669731746,-0.061382127705835295,0.026081299036807178,10,0,12.185,0.01
