TIME,POSITION_LOCAL:X,POSITION_LOCAL:Y,POSITION_LOCAL:Z,POSITION_GLOBAL:X,POSITION_GLOBAL:Y,POSITION_GLOBAL:Z,VELOCITY:X,VELOCITY:Y,VELOCITY:Z,ATTITUDE:X,ATTITUDE:Y,ATTITUDE:Z,u_l1:X,u_l1:Y,u_l1:Z,sigma_hat:X,sigma_hat:Y,sigma_hat:Z,U_OUTPUT:X,U_OUTPUT:Y,U_OUTPUT:Z,U_REF:X,U_REF:Y,U_REF:Z,HEADING,FLIGHT_MODE,BATTERY_VOLTAGE,BATTERY_CURRENT
2023-09-09 18:40:17.958727,1.0555391311645508,-1.5186723470687866,4.765147686004639,,,,0.11,-0.17,-0.0,7.185029244283214e-05,0.00742462370544672,5.571280780714005e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:17.967745,1.0555391311645508,-1.5186723470687866,4.765147686004639,,,,0.11,-0.17,-0.0,7.185029244283214e-05,0.00742462370544672,5.571280780714005e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:17.977285,1.0555391311645508,-1.5186723470687866,4.765147686004639,,,,0.11,-0.17,-0.0,7.185029244283214e-05,0.00742462370544672,5.571280780714005e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:17.998128,1.0555391311645508,-1.5186723470687866,4.765147686004639,,,,0.11,-0.17,-0.0,7.185029244283214e-05,0.00742462370544672,5.571280780714005e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:18.007403,1.0555391311645508,-1.5186723470687866,4.765147686004639,,,,0.11,-0.17,-0.0,7.185029244283214e-05,0.00742462370544672,5.571280780714005e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:18.018599,1.0555391311645508,-1.5186723470687866,4.765147686004639,,,,0.11,-0.17,-0.0,7.185029244283214e-05,0.00742462370544672,5.571280780714005e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:18.021198,1.0555391311645508,-1.5186723470687866,4.765147686004639,,,,0.11,-0.17,-0.0,7.185029244283214e-05,0.00742462370544672,5.571280780714005e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:18.032499,1.0555391311645508,-1.5186723470687866,4.765147686004639,,,,0.11,-0.17,-0.0,7.185029244283214e-05,0.00742462370544672,5.571280780714005e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:18.041773,1.0555391311645508,-1.5186723470687866,4.765147686004639,,,,0.11,-0.17,-0.0,7.185029244283214e-05,0.00742462370544672,5.571280780714005e-05,,,,,,,,,,,,,0,2,12.587,0.0
2023-09-09 18:40:18.051309,1.0555391311645508,-1.5186723470687866,4.765147686004639,,,,0.11,-0.17,-0.0,7.185029244283214e-05,0.00742462370544672,5.571280780714005e-05,,,,,,,,,,,,,0,2,12.587,0.0
