TIME,POSITION_LOCAL:X,POSITION_LOCAL:Y,POSITION_LOCAL:Z,POSITION_GLOBAL:X,POSITION_GLOBAL:Y,POSITION_GLOBAL:Z,VELOCITY:X,VELOCITY:Y,VELOCITY:Z,ATTITUDE:X,ATTITUDE:Y,ATTITUDE:Z,u_l1:X,u_l1:Y,u_l1:Z,sigma_hat:X,sigma_hat:Y,sigma_hat:Z,U_OUTPUT:X,U_OUTPUT:Y,U_OUTPUT:Z,U_REF:X,U_REF:Y,U_REF:Z,HEADING,FLIGHT_MODE,BATTERY_VOLTAGE,BATTERY_CURRENT
2023-09-08 19:22:14.457070,1.0387437343597412,-1.6971384286880493,1.8011404275894165,,,,0.07,0.05,0.29,-4.724343307316303e-05,0.01064329408109188,0.25179651379585266,0.0,0.0,0.0,0.0,0.0,0.0,10.487000140069917,-0.12532440384815666,0.012853218461127063,10.487000140069917,-0.12532440384815666,0.012853218461127063,14,3,10.833,24.68
2023-09-08 19:22:14.466228,1.0387437343597412,-1.6971384286880493,1.8011404275894165,,,,0.07,0.05,0.29,-4.724343307316303e-05,0.01064329408109188,0.25179651379585266,0.0,0.0,0.0,0.0,0.0,0.0,10.487000140069917,-0.12532440384815666,0.012853218461127063,10.487000140069917,-0.12532440384815666,0.012853218461127063,14,3,10.833,24.68
2023-09-08 19:22:14.477997,1.0387437343597412,-1.6971384286880493,1.8011404275894165,,,,0.07,0.05,0.29,-4.724343307316303e-05,0.01064329408109188,0.25179651379585266,0.0,0.0,0.0,0.0,0.0,0.0,10.487000140069917,-0.12532440384815666,0.012853218461127063,10.487000140069917,-0.12532440384815666,0.012853218461127063,14,3,10.833,24.68
2023-09-08 19:22:14.491157,1.0387437343597412,-1.6971384286880493,1.8011404275894165,,,,0.07,0.05,0.29,-4.724343307316303e-05,0.01064329408109188,0.25179651379585266,0.0,0.0,0.0,0.0,0.0,0.0,10.487000140069917,-0.12532440384815666,0.012853218461127063,10.487000140069917,-0.12532440384815666,0.012853218461127063,14,3,10.833,24.68
2023-09-08 19:22:14.498630,1.0387437343597412,-1.6971384286880493,1.8011404275894165,,,,0.07,0.05,0.29,-4.724343307316303e-05,0.01064329408109188,0.25179651379585266,0.0,0.0,0.0,0.0,0.0,0.0,10.487000140069917,-0.12532440384815666,0.012853218461127063,10.487000140069917,-0.12532440384815666,0.012853218461127063,14,3,10.833,24.68
2023-09-08 19:22:14.506435,1.0387437343597412,-1.6971384286880493,1.8011404275894165,,,,0.07,0.05,0.29,-4.724343307316303e-05,0.01064329408109188,0.25179651379585266,0.0,0.0,0.0,0.0,0.0,0.0,10.487000140069917,-0.12532440384815666,0.012853218461127063,10.487000140069917,-0.12532440384815666,0.012853218461127063,14,3,10.833,24.68
2023-09-08 19:22:14.515855,1.0387437343597412,-1.6971384286880493,1.8011404275894165,,,,0.07,0.05,0.29,-4.724343307316303e-05,0.01064329408109188,0.25179651379585266,0.0,0.0,0.0,0.0,0.0,0.0,10.487000140069917,-0.12532440384815666,0.012853218461127063,10.487000140069917,-0.12532440384815666,0.012853218461127063,14,3,10.833,24.68
2023-09-08 19:22:14.528670,1.0387437343597412,-1.6971384286880493,1.8011404275894165,,,,0.07,0.05,0.29,-4.724343307316303e-05,0.01064329408109188,0.25179651379585266,0.0,0.0,0.0,0.0,0.0,0.0,10.487000140069917,-0.12532440384815666,0.012853218461127063,10.487000140069917,-0.12532440384815666,0.012853218461127063,14,3,10.833,24.68
2023-09-08 19:22:14.536252,1.0387437343597412,-1.6971384286880493,1.8011404275894165,,,,0.07,0.05,0.29,-4.724343307316303e-05,0.01064329408109188,0.25179651379585266,0.0,0.0,0.0,0.0,0.0,0.0,10.487000140069917,-0.12532440384815666,0.012853218461127063,10.487000140069917,-0.12532440384815666,0.012853218461127063,14,3,10.833,24.68
2023-09-08 19:22:14.546081,1.0387437343597412,-1.6971384286880493,1.8011404275894165,,,,0.07,0.05,0.29,-4.724343307316303e-05,0.01064329408109188,0.25179651379585266,0.0,0.0,0.0,0.0,0.0,0.0,10.487000140069917,-0.12532440384815666,0.012853218461127063,10.487000140069917,-0.12532440384815666,0.012853218461127063,14,3,10.833,24.68
