TIME,POSITION_LOCAL:X,POSITION_LOCAL:Y,POSITION_LOCAL:Z,POSITION_GLOBAL:X,POSITION_GLOBAL:Y,POSITION_GLOBAL:Z,VELOCITY:X,VELOCITY:Y,VELOCITY:Z,ATTITUDE:X,ATTITUDE:Y,ATTITUDE:Z,u_l1:X,u_l1:Y,u_l1:Z,sigma_hat:X,sigma_hat:Y,sigma_hat:Z,U_OUTPUT:X,U_OUTPUT:Y,U_OUTPUT:Z,U_REF:X,U_REF:Y,U_REF:Z,HEADING,FLIGHT_MODE,BATTERY_VOLTAGE,BATTERY_CURRENT
2023-09-21 16:37:44.757857,2.1718661785125732,0.15438130497932434,0.5566043853759766,,,,-0.01,0.03,0.08,-0.0477169007062912,-0.008696633391082287,0.22426819801330566,,,,,,,,,,,,,12.0,2,12.45,0.11
2023-09-21 16:37:44.765356,2.1718661785125732,0.15438130497932434,0.5566043853759766,,,,-0.01,0.03,0.08,-0.0477169007062912,-0.008696633391082287,0.22426819801330566,,,,,,,,,,,,,12.0,2,12.45,0.11
2023-09-21 16:37:44.778245,2.1718661785125732,0.15438130497932434,0.5566043853759766,,,,-0.01,0.03,0.08,-0.0477169007062912,-0.008696633391082287,0.22426819801330566,,,,,,,,,,,,,12.0,2,12.45,0.11
2023-09-21 16:37:44.792848,2.1718661785125732,0.15438130497932434,0.5566043853759766,,,,-0.01,0.03,0.08,-0.0477169007062912,-0.008696633391082287,0.22426819801330566,,,,,,,,,,,,,12.0,2,12.45,0.11
2023-09-21 16:37:44.803716,2.1718661785125732,0.15438130497932434,0.5566043853759766,,,,-0.01,0.03,0.08,-0.0477169007062912,-0.008696633391082287,0.22426819801330566,,,,,,,,,,,,,12.0,2,12.45,0.11
2023-09-21 16:37:44.809779,2.1718661785125732,0.15438130497932434,0.5566043853759766,,,,-0.01,0.03,0.08,-0.0477169007062912,-0.008696633391082287,0.22426819801330566,,,,,,,,,,,,,12.0,2,12.45,0.11
2023-09-21 16:37:44.819765,2.1714835166931152,0.16042110323905945,0.5631058812141418,,,,-0.01,0.03,0.07,-0.047619521617889404,-0.008661637082695961,0.22428041696548462,,,,,,,,,,,,,12,2,12.451,0.11
2023-09-21 16:37:44.833147,2.1714835166931152,0.16042110323905945,0.5631058812141418,,,,-0.01,0.03,0.07,-0.047619521617889404,-0.008661637082695961,0.22428041696548462,,,,,,,,,,,,,12,0,12.451,0.11
2023-09-21 16:37:44.845152,2.1714835166931152,0.16042110323905945,0.5631058812141418,,,,-0.01,0.03,0.07,-0.047619521617889404,-0.008661637082695961,0.22428041696548462,,,,,,,,,,,,,12,0,12.451,0.11
2023-09-21 16:37:44.856117,2.1714835166931152,0.16042110323905945,0.5631058812141418,,,,-0.01,0.03,0.07,-0.047619521617889404,-0.008661637082695961,0.22428041696548462,,,,,,,,,,,,,12,0,12.451,0.11
