TIME,POSITION_LOCAL:X,POSITION_LOCAL:Y,POSITION_LOCAL:Z,POSITION_GLOBAL:X,POSITION_GLOBAL:Y,POSITION_GLOBAL:Z,VELOCITY:X,VELOCITY:Y,VELOCITY:Z,ATTITUDE:X,ATTITUDE:Y,ATTITUDE:Z,u_l1:X,u_l1:Y,u_l1:Z,sigma_hat:X,sigma_hat:Y,sigma_hat:Z,U_OUTPUT:X,U_OUTPUT:Y,U_OUTPUT:Z,U_REF:X,U_REF:Y,U_REF:Z,HEADING,FLIGHT_MODE,BATTERY_VOLTAGE,BATTERY_CURRENT
2023-08-28 17:05:04.302327,-2.3660342693328857,1.2271690368652344,0.17594029009342194,,,,-0.01,0.0,-0.11,-0.18398869037628174,0.026904065161943436,-0.051416635513305664,-4.557900584077752,0.07002704891499689,-0.02757066751241937,2.431522249210786,-0.03290838913863637,0.16738621137006338,9.193523530147997,0.019396891204153957,-0.1422686099230945,13.751424114225749,-0.050630157710842935,-0.11469794241067513,357,0,11.287,0.0
2023-08-28 17:05:04.346008,-2.370544910430908,1.2285655736923218,0.178421288728714,,,,-0.01,0.0,-0.1,-0.1839112937450409,0.026930250227451324,-0.05118245631456375,-4.557900584077752,0.07002704891499689,-0.02757066751241937,2.431522249210786,-0.03290838913863637,0.16738621137006338,9.193523530147997,0.019396891204153957,-0.1422686099230945,13.751424114225749,-0.050630157710842935,-0.11469794241067513,357,0,11.289,0.0
2023-08-28 17:05:04.442871,-2.370544910430908,1.2285655736923218,0.178421288728714,,,,-0.01,0.0,-0.1,-0.1839112937450409,0.026930250227451324,-0.05118245631456375,-4.557900584077752,0.07002704891499689,-0.02757066751241937,2.431522249210786,-0.03290838913863637,0.16738621137006338,9.193523530147997,0.019396891204153957,-0.1422686099230945,13.751424114225749,-0.050630157710842935,-0.11469794241067513,357,0,11.289,0.0
2023-08-28 17:05:04.543658,-2.370544910430908,1.2285655736923218,0.178421288728714,,,,-0.01,0.0,-0.1,-0.1839112937450409,0.026930250227451324,-0.05118245631456375,-4.557900584077752,0.07002704891499689,-0.02757066751241937,2.431522249210786,-0.03290838913863637,0.16738621137006338,9.193523530147997,0.019396891204153957,-0.1422686099230945,13.751424114225749,-0.050630157710842935,-0.11469794241067513,357,0,11.289,0.0
2023-08-28 17:05:04.642709,-2.3714590072631836,1.2346868515014648,0.18385232985019684,,,,-0.01,0.0,-0.1,-0.18401430547237396,0.02703775465488434,-0.05079955235123634,-4.557900584077752,0.07002704891499689,-0.02757066751241937,2.431522249210786,-0.03290838913863637,0.16738621137006338,9.193523530147997,0.019396891204153957,-0.1422686099230945,13.751424114225749,-0.050630157710842935,-0.11469794241067513,357,0,11.288,0.0
2023-08-28 17:05:04.741573,-2.3714590072631836,1.2346868515014648,0.18385232985019684,,,,-0.01,0.0,-0.1,-0.18401430547237396,0.02703775465488434,-0.05079955235123634,-4.557900584077752,0.07002704891499689,-0.02757066751241937,2.431522249210786,-0.03290838913863637,0.16738621137006338,9.193523530147997,0.019396891204153957,-0.1422686099230945,13.751424114225749,-0.050630157710842935,-0.11469794241067513,357,0,11.288,0.0
2023-08-28 17:05:04.841366,-2.3709120750427246,1.235365867614746,0.1879272609949112,,,,-0.01,0.0,-0.1,-0.1840573102235794,0.02699732780456543,-0.0505136139690876,-4.557900584077752,0.07002704891499689,-0.02757066751241937,2.431522249210786,-0.03290838913863637,0.16738621137006338,9.193523530147997,0.019396891204153957,-0.1422686099230945,13.751424114225749,-0.050630157710842935,-0.11469794241067513,357,0,11.287,0.0
2023-08-28 17:05:04.944708,-2.3709120750427246,1.235365867614746,0.1879272609949112,,,,-0.01,0.0,-0.1,-0.1840573102235794,0.02699732780456543,-0.0505136139690876,-4.557900584077752,0.07002704891499689,-0.02757066751241937,2.431522249210786,-0.03290838913863637,0.16738621137006338,9.193523530147997,0.019396891204153957,-0.1422686099230945,13.751424114225749,-0.050630157710842935,-0.11469794241067513,357,0,11.287,0.0
2023-08-28 17:05:05.042872,-2.3691444396972656,1.2363967895507812,0.19172890484333038,,,,-0.01,0.0,-0.1,-0.18410120904445648,0.027017660439014435,-0.05033823102712631,-4.557900584077752,0.07002704891499689,-0.02757066751241937,2.431522249210786,-0.03290838913863637,0.16738621137006338,9.193523530147997,0.019396891204153957,-0.1422686099230945,13.751424114225749,-0.050630157710842935,-0.11469794241067513,357,0,11.289,0.0
2023-08-28 17:05:05.145245,-2.3691444396972656,1.2363967895507812,0.19172890484333038,,,,-0.01,0.0,-0.1,-0.18410120904445648,0.027017660439014435,-0.05033823102712631,-4.557900584077752,0.07002704891499689,-0.02757066751241937,2.431522249210786,-0.03290838913863637,0.16738621137006338,9.193523530147997,0.019396891204153957,-0.1422686099230945,13.751424114225749,-0.050630157710842935,-0.11469794241067513,357,0,11.289,0.0
2023-08-28 17:05:05.244812,-2.3691444396972656,1.2363967895507812,0.19172890484333038,,,,-0.01,0.0,-0.1,-0.18410120904445648,0.027017660439014435,-0.05033823102712631,-4.557900584077752,0.07002704891499689,-0.02757066751241937,2.431522249210786,-0.03290838913863637,0.16738621137006338,9.193523530147997,0.019396891204153957,-0.1422686099230945,13.751424114225749,-0.050630157710842935,-0.11469794241067513,357,0,11.289,0.0
2023-08-28 17:05:05.345261,-2.366431474685669,1.237337589263916,0.1942705512046814,,,,-0.01,0.0,-0.1,-0.18416038155555725,0.027024343609809875,-0.05009482055902481,-4.557900584077752,0.07002704891499689,-0.02757066751241937,2.431522249210786,-0.03290838913863637,0.16738621137006338,9.193523530147997,0.019396891204153957,-0.1422686099230945,13.751424114225749,-0.050630157710842935,-0.11469794241067513,357,0,11.288,0.0
2023-08-28 17:05:05.442004,-2.366431474685669,1.237337589263916,0.1942705512046814,,,,-0.01,0.0,-0.1,-0.18416038155555725,0.027024343609809875,-0.05009482055902481,-4.557900584077752,0.07002704891499689,-0.02757066751241937,2.431522249210786,-0.03290838913863637,0.16738621137006338,9.193523530147997,0.019396891204153957,-0.1422686099230945,13.751424114225749,-0.050630157710842935,-0.11469794241067513,357,0,11.288,0.0
