TIME,POSITION_LOCAL:X,POSITION_LOCAL:Y,POSITION_LOCAL:Z,POSITION_GLOBAL:X,POSITION_GLOBAL:Y,POSITION_GLOBAL:Z,VELOCITY:X,VELOCITY:Y,VELOCITY:Z,ATTITUDE:X,ATTITUDE:Y,ATTITUDE:Z,u_l1:X,u_l1:Y,u_l1:Z,sigma_hat:X,sigma_hat:Y,sigma_hat:Z,U_OUTPUT:X,U_OUTPUT:Y,U_OUTPUT:Z,U_REF:X,U_REF:Y,U_REF:Z,HEADING,FLIGHT_MODE,BATTERY_VOLTAGE,BATTERY_CURRENT
2023-08-28 17:01:47.322231,0.05199972912669182,-0.09025721251964569,5.073984622955322,,,,-0.02,-0.07,-0.11,0.0388161726295948,0.026394076645374298,0.013108916580677032,-6.021088115087619,-0.010824623525861957,-0.033103876850307905,5.993497035754311,0.02742374104487075,0.02891318233435047,5.009723739435947,-0.03193290105269661,-0.03357932909533689,11.030811854523566,-0.02110827752683465,-0.0004754522450289819,0,2,11.09,26.85
2023-08-28 17:01:47.348810,0.05199972912669182,-0.09025721251964569,5.073984622955322,,,,-0.02,-0.07,-0.11,0.0388161726295948,0.026394076645374298,0.013108916580677032,-6.021088115087619,-0.010824623525861957,-0.033103876850307905,5.993497035754311,0.02742374104487075,0.02891318233435047,5.009723739435947,-0.03193290105269661,-0.03357932909533689,11.030811854523566,-0.02110827752683465,-0.0004754522450289819,0,2,11.09,26.85
2023-08-28 17:01:47.443878,0.05199972912669182,-0.09025721251964569,5.073984622955322,,,,-0.02,-0.07,-0.11,0.0388161726295948,0.026394076645374298,0.013108916580677032,-6.021088115087619,-0.010824623525861957,-0.033103876850307905,5.993497035754311,0.02742374104487075,0.02891318233435047,5.009723739435947,-0.03193290105269661,-0.03357932909533689,11.030811854523566,-0.02110827752683465,-0.0004754522450289819,0,2,11.09,26.85
2023-08-28 17:01:47.546940,0.059171412140131,-0.09913461655378342,5.062246799468994,,,,-0.01,-0.01,-0.1,0.03966592624783516,0.02846875786781311,0.019670819863677025,-5.935483234542327,-0.013119370148598378,-0.03234222160897648,5.755373078495853,0.026282328393586227,0.028245099887739863,5.249336680532488,-0.030592176469857908,-0.03278505268489021,11.184819915074815,-0.01747280632125953,-0.00044283107591373377,1,2,11.088,27.29
2023-08-28 17:01:47.645751,0.059171412140131,-0.09913461655378342,5.062246799468994,,,,-0.01,-0.01,-0.1,0.03966592624783516,0.02846875786781311,0.019670819863677025,-5.935483234542327,-0.013119370148598378,-0.03234222160897648,5.755373078495853,0.026282328393586227,0.028245099887739863,5.249336680532488,-0.030592176469857908,-0.03278505268489021,11.184819915074815,-0.01747280632125953,-0.00044283107591373377,1,2,11.088,27.29
2023-08-28 17:01:47.746242,0.059171412140131,-0.09913461655378342,5.062246799468994,,,,-0.01,-0.01,-0.1,0.03966592624783516,0.02846875786781311,0.019670819863677025,-5.935483234542327,-0.013119370148598378,-0.03234222160897648,5.755373078495853,0.026282328393586227,0.028245099887739863,5.249336680532488,-0.030592176469857908,-0.03278505268489021,11.184819915074815,-0.01747280632125953,-0.00044283107591373377,1,2,11.088,27.29
2023-08-28 17:01:47.842688,0.07245639711618423,-0.10443958640098572,5.045655727386475,,,,-0.03,0.0,-0.08,0.03346860781311989,0.029688742011785507,0.02154356986284256,-5.877927646918824,-0.014094902883598666,-0.031769142918338704,5.683996745077724,0.0221855872395389,0.027975391690317562,5.319734506471162,-0.025828755124312645,-0.032469805923014884,11.197662153389986,-0.011733852240713978,-0.0007006630046761797,1,2,11.079,27.89
2023-08-28 17:01:47.942487,0.07245639711618423,-0.10443958640098572,5.045655727386475,,,,-0.03,0.0,-0.08,0.03346860781311989,0.029688742011785507,0.02154356986284256,-5.877927646918824,-0.014094902883598666,-0.031769142918338704,5.683996745077724,0.0221855872395389,0.027975391690317562,5.319734506471162,-0.025828755124312645,-0.032469805923014884,11.197662153389986,-0.011733852240713978,-0.0007006630046761797,1,2,11.079,27.89
2023-08-28 17:01:48.042853,0.08329775929450989,-0.10076607018709183,5.0410051345825195,,,,0.0,0.0,-0.04,0.025287272408604622,0.022210579365491867,0.01921580731868744,-5.841804164907723,-0.014751751162664105,-0.0311685479984581,5.68109493226419,0.021805089488809427,0.0279185961705374,5.259641022566912,-0.020541956563686598,-0.036329922315587786,11.101445187474635,-0.005790205401022491,-0.005161374317129686,1,2,11.079,27.91
2023-08-28 17:01:48.142209,0.08329775929450989,-0.10076607018709183,5.0410051345825195,,,,0.0,0.0,-0.04,0.025287272408604622,0.022210579365491867,0.01921580731868744,-5.841804164907723,-0.014751751162664105,-0.0311685479984581,5.68109493226419,0.021805089488809427,0.0279185961705374,5.259641022566912,-0.020541956563686598,-0.036329922315587786,11.101445187474635,-0.005790205401022491,-0.005161374317129686,1,2,11.079,27.91
