TIME,POSITION_LOCAL:X,POSITION_LOCAL:Y,POSITION_LOCAL:Z,POSITION_GLOBAL:X,POSITION_GLOBAL:Y,POSITION_GLOBAL:Z,VELOCITY:X,VELOCITY:Y,VELOCITY:Z,ATTITUDE:X,ATTITUDE:Y,ATTITUDE:Z,u_l1:X,u_l1:Y,u_l1:Z,sigma_hat:X,sigma_hat:Y,sigma_hat:Z,U_OUTPUT:X,U_OUTPUT:Y,U_OUTPUT:Z,U_REF:X,U_REF:Y,U_REF:Z,HEADING,FLIGHT_MODE,BATTERY_VOLTAGE,BATTERY_CURRENT
2023-08-28 17:18:53.805055,-0.7717778086662292,0.19633515179157257,-0.41399022936820984,,,,0.03,0.01,0.01,0.07100807130336761,-0.0028406374622136354,-2.1726596355438232,,,,,,,,,,,,,235,3,11.153,0.0
2023-08-28 17:18:53.847605,-0.7717778086662292,0.19633515179157257,-0.41399022936820984,,,,0.03,0.01,0.01,0.07100807130336761,-0.0028406374622136354,-2.1726596355438232,,,,,,,,,,,,,235,3,11.153,0.0
2023-08-28 17:18:53.948323,-0.7676416635513306,0.1991422027349472,-0.41197091341018677,,,,0.03,0.01,0.01,0.07105414569377899,-0.002864026464521885,-2.172609567642212,,,,,,,,,,,,,235,3,11.152,0.0
2023-08-28 17:18:54.047593,-0.7676416635513306,0.1991422027349472,-0.41197091341018677,,,,0.03,0.01,0.01,0.07105414569377899,-0.002864026464521885,-2.172609567642212,,,,,,,,,,,,,235,3,11.152,0.0
2023-08-28 17:18:54.147436,-0.7676416635513306,0.1991422027349472,-0.41197091341018677,,,,0.03,0.01,0.01,0.07105414569377899,-0.002864026464521885,-2.172609567642212,,,,,,,,,,,,,235,3,11.152,0.0
2023-08-28 17:18:54.247189,-0.7652727365493774,0.20333509147167206,-0.4105200171470642,,,,0.03,0.01,0.01,0.07109154015779495,-0.0029139877296984196,-2.172482490539551,,,,,,,,,,,,,235,3,11.152,0.0
2023-08-28 17:18:54.347383,-0.7652727365493774,0.20333509147167206,-0.4105200171470642,,,,0.03,0.01,0.01,0.07109154015779495,-0.0029139877296984196,-2.172482490539551,,,,,,,,,,,,,235,3,11.152,0.0
2023-08-28 17:18:54.446972,-0.7688562273979187,0.20539452135562897,-0.41424620151519775,,,,0.03,0.01,-0.0,0.0709700956940651,-0.00302576320245862,-2.172501802444458,,,,,,,,,,,,,235,3,11.152,0.0
2023-08-28 17:18:54.546958,-0.7688562273979187,0.20539452135562897,-0.41424620151519775,,,,0.03,0.01,-0.0,0.0709700956940651,-0.00302576320245862,-2.172501802444458,,,,,,,,,,,,,235,3,11.152,0.0
2023-08-28 17:18:54.646899,-0.7695803642272949,0.20852579176425934,-0.41794267296791077,,,,0.03,0.02,-0.0,0.07097496837377548,-0.003046781290322542,-2.172459840774536,,,,,,,,,,,,,235,3,11.154,0.0
2023-08-28 17:18:54.746924,-0.7695803642272949,0.20852579176425934,-0.41794267296791077,,,,0.03,0.02,-0.0,0.07097496837377548,-0.003046781290322542,-2.172459840774536,,,,,,,,,,,,,235,3,11.154,0.0
2023-08-28 17:18:54.847137,-0.7732204794883728,0.21124689280986786,-0.4245195984840393,,,,0.02,0.01,-0.0,0.0708601176738739,-0.0032142186537384987,-2.172355890274048,,,,,,,,,,,,,235,3,11.154,0.0
2023-08-28 17:18:54.946951,-0.7732204794883728,0.21124689280986786,-0.4245195984840393,,,,0.02,0.01,-0.0,0.0708601176738739,-0.0032142186537384987,-2.172355890274048,,,,,,,,,,,,,235,3,11.154,0.0
2023-08-28 17:18:55.047369,-0.7820066809654236,0.21292272210121155,-0.43151769042015076,,,,0.02,0.01,-0.0,0.0707782655954361,-0.0032710775267332792,-2.172260046005249,,,,,,,,,,,,,235,3,11.154,0.0
2023-08-28 17:18:55.147134,-0.7820066809654236,0.21292272210121155,-0.43151769042015076,,,,0.02,0.01,-0.0,0.0707782655954361,-0.0032710775267332792,-2.172260046005249,,,,,,,,,,,,,235,3,11.154,0.0
2023-08-28 17:18:55.247446,-0.7838015556335449,0.2155928760766983,-0.43007707595825195,,,,0.02,0.01,-0.0,0.0708092674612999,-0.00323581974953413,-2.1721839904785156,,,,,,,,,,,,,235,3,11.153,0.0
2023-08-28 17:18:55.348190,-0.7838015556335449,0.2155928760766983,-0.43007707595825195,,,,0.02,0.01,-0.0,0.0708092674612999,-0.00323581974953413,-2.1721839904785156,,,,,,,,,,,,,235,3,11.153,0.0
2023-08-28 17:18:55.446945,-0.78429114818573,0.21986298263072968,-0.4267371594905853,,,,0.02,0.02,-0.0,0.07084949314594269,-0.0032319158781319857,-2.1720879077911377,,,,,,,,,,,,,235,3,11.152,0.0
2023-08-28 17:18:55.546891,-0.78429114818573,0.21986298263072968,-0.4267371594905853,,,,0.02,0.02,-0.0,0.07084949314594269,-0.0032319158781319857,-2.1720879077911377,,,,,,,,,,,,,235,3,11.152,0.0
2023-08-28 17:18:55.646955,-0.7826678156852722,0.22473599016666412,-0.42157191038131714,,,,0.02,0.02,-0.0,0.07089194655418396,-0.0032276257406920195,-2.1719720363616943,,,,,,,,,,,,,235,3,11.154,0.0
2023-08-28 17:18:55.746900,-0.7826678156852722,0.22473599016666412,-0.42157191038131714,,,,0.02,0.02,-0.0,0.07089194655418396,-0.0032276257406920195,-2.1719720363616943,,,,,,,,,,,,,235,3,11.154,0.0
2023-08-28 17:18:55.846952,-0.7800813317298889,0.22696886956691742,-0.4142960011959076,,,,0.02,0.02,-0.0,0.07088108360767365,-0.0031215434428304434,-2.1718549728393555,,,,,,,,,,,,,235,3,11.154,0.0
2023-08-28 17:18:55.946948,-0.7800813317298889,0.22696886956691742,-0.4142960011959076,,,,0.02,0.02,-0.0,0.07088108360767365,-0.0031215434428304434,-2.1718549728393555,,,,,,,,,,,,,235,3,11.154,0.0
2023-08-28 17:18:56.047006,-0.7777634263038635,0.22777360677719116,-0.4066663086414337,,,,0.02,0.01,0.01,0.07083269953727722,-0.0030684194061905146,-2.1717138290405273,,,,,,,,,,,,,235,3,11.153,0.0
2023-08-28 17:18:56.146926,-0.7777634263038635,0.22777360677719116,-0.4066663086414337,,,,0.02,0.01,0.01,0.07083269953727722,-0.0030684194061905146,-2.1717138290405273,,,,,,,,,,,,,235,3,11.153,0.0
2023-08-28 17:18:56.246902,-0.7765989899635315,0.2273922711610794,-0.4012097418308258,,,,0.02,0.01,0.01,0.07081288844347,-0.0030588004738092422,-2.1716647148132324,,,,,,,,,,,,,235,3,11.155,0.0
2023-08-28 17:18:56.346953,-0.7765989899635315,0.2273922711610794,-0.4012097418308258,,,,0.02,0.01,0.01,0.07081288844347,-0.0030588004738092422,-2.1716647148132324,,,,,,,,,,,,,235,3,11.155,0.0
2023-08-28 17:18:56.447237,-0.7767499089241028,0.2266361266374588,-0.3965945541858673,,,,0.02,0.01,0.01,0.0707148015499115,-0.00306598749011755,-2.1716182231903076,,,,,,,,,,,,,235,3,11.155,0.0
2023-08-28 17:18:56.546923,-0.7767499089241028,0.2266361266374588,-0.3965945541858673,,,,0.02,0.01,0.01,0.0707148015499115,-0.00306598749011755,-2.1716182231903076,,,,,,,,,,,,,235,3,11.155,0.0
2023-08-28 17:18:56.649053,-0.7768142223358154,0.22781145572662354,-0.39050114154815674,,,,0.02,0.01,0.01,0.07071617990732193,-0.0030941355507820845,-2.171609878540039,,,,,,,,,,,,,235,3,11.155,0.0
2023-08-28 17:18:56.746867,-0.7768142223358154,0.22781145572662354,-0.39050114154815674,,,,0.02,0.01,0.01,0.07071617990732193,-0.0030941355507820845,-2.171609878540039,,,,,,,,,,,,,235,3,11.155,0.0
2023-08-28 17:18:56.847063,-0.7768142223358154,0.22781145572662354,-0.39050114154815674,,,,0.02,0.01,0.01,0.07071617990732193,-0.0030941355507820845,-2.171609878540039,,,,,,,,,,,,,235,3,11.155,0.0
2023-08-28 17:18:56.946908,-0.7771958112716675,0.2296624481678009,-0.3856875002384186,,,,0.02,0.01,0.01,0.07071070373058319,-0.003134958678856492,-2.171558380126953,,,,,,,,,,,,,235,3,11.154,0.0
2023-08-28 17:18:57.046946,-0.7771958112716675,0.2296624481678009,-0.3856875002384186,,,,0.02,0.01,0.01,0.07071070373058319,-0.003134958678856492,-2.171558380126953,,,,,,,,,,,,,235,3,11.154,0.0
2023-08-28 17:18:57.146674,-0.7784908413887024,0.23174253106117249,-0.38247808814048767,,,,0.02,0.01,0.01,0.0707387924194336,-0.0031807865016162395,-2.171611785888672,,,,,,,,,,,,,235,3,11.156,0.0
2023-08-28 17:18:57.246937,-0.7784908413887024,0.23174253106117249,-0.38247808814048767,,,,0.02,0.01,0.01,0.0707387924194336,-0.0031807865016162395,-2.171611785888672,,,,,,,,,,,,,235,3,11.156,0.0
2023-08-28 17:18:57.346839,-0.7807543277740479,0.23281124234199524,-0.3805709779262543,,,,0.02,0.01,0.01,0.07071638107299805,-0.003219503676518798,-2.1716654300689697,,,,,,,,,,,,,235,3,11.156,0.0
2023-08-28 17:18:57.446931,-0.7807543277740479,0.23281124234199524,-0.3805709779262543,,,,0.02,0.01,0.01,0.07071638107299805,-0.003219503676518798,-2.1716654300689697,,,,,,,,,,,,,235,3,11.156,0.0
2023-08-28 17:18:57.547255,-0.7833731174468994,0.2354891002178192,-0.3792772889137268,,,,0.02,0.01,-0.0,0.07074477523565292,-0.003350661601871252,-2.17161226272583,,,,,,,,,,,,,235,3,11.156,0.0
2023-08-28 17:18:57.646935,-0.7833731174468994,0.2354891002178192,-0.3792772889137268,,,,0.02,0.01,-0.0,0.07074477523565292,-0.003350661601871252,-2.17161226272583,,,,,,,,,,,,,235,3,11.156,0.0
2023-08-28 17:18:57.747058,-0.7817366719245911,0.23955923318862915,-0.3779575824737549,,,,0.02,0.01,-0.0,0.07081498950719833,-0.003191402880474925,-2.1715497970581055,,,,,,,,,,,,,235,3,11.156,0.0
2023-08-28 17:18:57.846907,-0.7817366719245911,0.23955923318862915,-0.3779575824737549,,,,0.02,0.01,-0.0,0.07081498950719833,-0.003191402880474925,-2.1715497970581055,,,,,,,,,,,,,235,3,11.156,0.0
2023-08-28 17:18:57.946924,-0.7828697562217712,0.24068854749202728,-0.3762047290802002,,,,0.02,0.01,-0.0,0.07075813412666321,-0.0031899050809442997,-2.1714718341827393,,,,,,,,,,,,,235,3,11.156,0.0
2023-08-28 17:18:58.047016,-0.7828697562217712,0.24068854749202728,-0.3762047290802002,,,,0.02,0.01,-0.0,0.07075813412666321,-0.0031899050809442997,-2.1714718341827393,,,,,,,,,,,,,235,3,11.156,0.0
2023-08-28 17:18:58.146960,-0.7833070158958435,0.2432837039232254,-0.37561142444610596,,,,0.02,0.01,-0.0,0.07078208774328232,-0.003233063966035843,-2.171393632888794,,,,,,,,,,,,,235,3,11.155,0.0
