TIME,POSITION_LOCAL:X,POSITION_LOCAL:Y,POSITION_LOCAL:Z,POSITION_GLOBAL:X,POSITION_GLOBAL:Y,POSITION_GLOBAL:Z,VELOCITY:X,VELOCITY:Y,VELOCITY:Z,ATTITUDE:X,ATTITUDE:Y,ATTITUDE:Z,u_l1:X,u_l1:Y,u_l1:Z,sigma_hat:X,sigma_hat:Y,sigma_hat:Z,U_OUTPUT:X,U_OUTPUT:Y,U_OUTPUT:Z,U_REF:X,U_REF:Y,U_REF:Z,HEADING,FLIGHT_MODE,BATTERY_VOLTAGE,BATTERY_CURRENT
2023-09-12 17:34:01.949776,-2.488765239715576,0.4819275736808777,0.21032680571079254,,,,0.0,0.0,0.02,-0.025542214512825012,-0.016945116221904755,0.2039165049791336,,,,,,,,,,,,,11,0,12.49,0.0
2023-09-12 17:34:01.952242,-2.488765239715576,0.4819275736808777,0.21032680571079254,,,,0.0,0.0,0.02,-0.025542214512825012,-0.016945116221904755,0.2039165049791336,,,,,,,,,,,,,11,0,12.49,0.0
2023-09-12 17:34:01.962411,-2.488765239715576,0.4819275736808777,0.21032680571079254,,,,0.0,0.0,0.02,-0.025542214512825012,-0.016945116221904755,0.2039165049791336,,,,,,,,,,,,,11,0,12.49,0.0
2023-09-12 17:34:01.971405,-2.488765239715576,0.4819275736808777,0.21032680571079254,,,,0.0,0.0,0.02,-0.025542214512825012,-0.016945116221904755,0.2039165049791336,,,,,,,,,,,,,11,0,12.49,0.0
2023-09-12 17:34:01.981407,-2.488765239715576,0.4819275736808777,0.21032680571079254,,,,0.0,0.0,0.02,-0.025542214512825012,-0.016945116221904755,0.2039165049791336,,,,,,,,,,,,,11,0,12.49,0.0
2023-09-12 17:34:01.999109,-2.488765239715576,0.4819275736808777,0.21032680571079254,,,,0.0,0.0,0.02,-0.025542214512825012,-0.016945116221904755,0.2039165049791336,,,,,,,,,,,,,11,0,12.49,0.0
2023-09-12 17:34:02.008619,-2.501845359802246,0.4806348383426666,0.21085642278194427,,,,0.0,0.0,0.02,-0.02554851956665516,-0.017011020332574844,0.20390360057353973,,,,,,,,,,,,,11,0,12.49,0.0
2023-09-12 17:34:02.025596,-2.501845359802246,0.4806348383426666,0.21085642278194427,,,,0.0,0.0,0.02,-0.02554851956665516,-0.017011020332574844,0.20390360057353973,,,,,,,,,,,,,11,0,12.49,0.0
2023-09-12 17:34:02.037612,-2.501845359802246,0.4806348383426666,0.21085642278194427,,,,0.0,0.0,0.02,-0.02554851956665516,-0.017011020332574844,0.20390360057353973,,,,,,,,,,,,,11,0,12.49,0.0
2023-09-12 17:34:02.044970,-2.501845359802246,0.4806348383426666,0.21085642278194427,,,,0.0,0.0,0.02,-0.02554851956665516,-0.017011020332574844,0.20390360057353973,,,,,,,,,,,,,11,0,12.49,0.0
2023-09-12 17:34:02.055599,-2.501845359802246,0.4806348383426666,0.21085642278194427,,,,0.0,0.0,0.02,-0.02554851956665516,-0.017011020332574844,0.20390360057353973,,,,,,,,,,,,,11,0,12.49,0.0
2023-09-12 17:34:02.064635,-2.501845359802246,0.4806348383426666,0.21085642278194427,,,,0.0,0.0,0.02,-0.02554851956665516,-0.017011020332574844,0.20390360057353973,,,,,,,,,,,,,11,0,12.49,0.0
2023-09-12 17:34:02.079549,-2.501845359802246,0.4806348383426666,0.21085642278194427,,,,0.0,0.0,0.02,-0.02554851956665516,-0.017011020332574844,0.20390360057353973,,,,,,,,,,,,,11,0,12.49,0.0
2023-09-12 17:34:02.085694,-2.501845359802246,0.4806348383426666,0.21085642278194427,,,,0.0,0.0,0.02,-0.02554851956665516,-0.017011020332574844,0.20390360057353973,,,,,,,,,,,,,11,0,12.49,0.0
2023-09-12 17:34:02.095494,-2.501845359802246,0.4806348383426666,0.21085642278194427,,,,0.0,0.0,0.02,-0.02554851956665516,-0.017011020332574844,0.20390360057353973,,,,,,,,,,,,,11,0,12.49,0.0
2023-09-12 17:34:02.105076,-2.501845359802246,0.4806348383426666,0.21085642278194427,,,,0.0,0.0,0.02,-0.02554851956665516,-0.017011020332574844,0.20390360057353973,,,,,,,,,,,,,11,0,12.49,0.0
2023-09-12 17:34:02.114629,-2.501845359802246,0.4806348383426666,0.21085642278194427,,,,0.0,0.0,0.02,-0.02554851956665516,-0.017011020332574844,0.20390360057353973,,,,,,,,,,,,,11,0,12.49,0.0
2023-09-12 17:34:02.129035,0.7968781590461731,0.48045259714126587,0.21245567500591278,,,,0.0,0.0,0.03,-0.025572866201400757,-0.017043445259332657,0.20394675433635712,,,,,,,,,,,,,11,0,12.49,0.0
2023-09-12 17:34:02.136136,0.7968781590461731,0.48045259714126587,0.21245567500591278,,,,0.0,0.0,0.03,-0.025572866201400757,-0.017043445259332657,0.20394675433635712,,,,,,,,,,,,,11,0,12.49,0.0
2023-09-12 17:34:02.144342,0.7968781590461731,0.48045259714126587,0.21245567500591278,,,,0.0,0.0,0.03,-0.025572866201400757,-0.017043445259332657,0.20394675433635712,,,,,,,,,,,,,11,0,12.49,0.0
2023-09-12 17:34:02.154795,0.7968781590461731,0.48045259714126587,0.21245567500591278,,,,0.0,0.0,0.03,-0.025572866201400757,-0.017043445259332657,0.20394675433635712,,,,,,,,,,,,,11,0,12.49,0.0
2023-09-12 17:34:02.164378,0.7968781590461731,0.48045259714126587,0.21245567500591278,,,,0.0,0.0,0.03,-0.025572866201400757,-0.017043445259332657,0.20394675433635712,,,,,,,,,,,,,11,0,12.49,0.0
2023-09-12 17:34:02.174668,0.7968781590461731,0.48045259714126587,0.21245567500591278,,,,0.0,0.0,0.03,-0.025572866201400757,-0.017043445259332657,0.20394675433635712,,,,,,,,,,,,,11,0,12.49,0.0
2023-09-12 17:34:02.185447,0.7968781590461731,0.48045259714126587,0.21245567500591278,,,,0.0,0.0,0.03,-0.025572866201400757,-0.017043445259332657,0.20394675433635712,,,,,,,,,,,,,11,0,12.49,0.0
2023-09-12 17:34:02.195561,0.7968781590461731,0.48045259714126587,0.21245567500591278,,,,0.0,0.0,0.03,-0.025572866201400757,-0.017043445259332657,0.20394675433635712,,,,,,,,,,,,,11,0,12.49,0.0
2023-09-12 17:34:02.206113,0.7968781590461731,0.48045259714126587,0.21245567500591278,,,,0.0,0.0,0.03,-0.025572866201400757,-0.017043445259332657,0.20394675433635712,,,,,,,,,,,,,11,0,12.49,0.0
2023-09-12 17:34:02.214654,0.7968781590461731,0.48045259714126587,0.21245567500591278,,,,0.0,0.0,0.03,-0.025572866201400757,-0.017043445259332657,0.20394675433635712,,,,,,,,,,,,,11,0,12.49,0.0
2023-09-12 17:34:02.225057,0.7968781590461731,0.48045259714126587,0.21245567500591278,,,,0.0,0.0,0.03,-0.025572866201400757,-0.017043445259332657,0.20394675433635712,,,,,,,,,,,,,11,0,12.49,0.0
2023-09-12 17:34:02.243903,-2.5371198654174805,0.48176050186157227,0.2149098515510559,,,,0.01,0.0,0.03,-0.025595033541321754,-0.017072826623916626,0.20398841798305511,,,,,,,,,,,,,11,0,12.49,0.0
2023-09-12 17:34:02.252125,-2.5371198654174805,0.3957160413265228,0.2149098515510559,,,,0.01,0.0,0.03,-0.025595033541321754,-0.017072826623916626,0.20398841798305511,,,,,,,,,,,,,11,0,12.49,0.0
2023-09-12 17:34:02.258313,-2.5371198654174805,0.3957160413265228,0.2149098515510559,,,,0.01,0.0,0.03,-0.025595033541321754,-0.017072826623916626,0.20398841798305511,,,,,,,,,,,,,11,0,12.49,0.0
