TIME,POSITION_LOCAL:X,POSITION_LOCAL:Y,POSITION_LOCAL:Z,POSITION_GLOBAL:X,POSITION_GLOBAL:Y,POSITION_GLOBAL:Z,VELOCITY:X,VELOCITY:Y,VELOCITY:Z,ATTITUDE:X,ATTITUDE:Y,ATTITUDE:Z,u_l1:X,u_l1:Y,u_l1:Z,sigma_hat:X,sigma_hat:Y,sigma_hat:Z,U_OUTPUT:X,U_OUTPUT:Y,U_OUTPUT:Z,U_REF:X,U_REF:Y,U_REF:Z,HEADING,FLIGHT_MODE,BATTERY_VOLTAGE,BATTERY_CURRENT
2023-09-21 21:27:03.098743,0.03568875417113304,-0.018782902508974075,5.005720615386963,,,,-0.01,0.0,-0.0,-0.0006324411369860172,0.005072078201919794,-0.00019590635201893747,-0.057863289433338266,-0.001612701356934958,-0.0017651815225476627,0.0889645544532922,0.002231916779077452,0.0018218974585196865,14.624789952468394,-0.0024970908713899203,-0.002014178725905315,14.682653241901733,-0.0008843895144549624,-0.00024899720335765254,359,2,12.587,0.0
2023-09-21 21:27:03.105376,0.03568875417113304,-0.018782902508974075,5.005720615386963,,,,-0.01,0.0,-0.0,-0.0006324411369860172,0.005072078201919794,-0.00019590635201893747,-0.057863289433338266,-0.001612701356934958,-0.0017651815225476627,0.0889645544532922,0.002231916779077452,0.0018218974585196865,14.624789952468394,-0.0024970908713899203,-0.002014178725905315,14.682653241901733,-0.0008843895144549624,-0.00024899720335765254,359,2,12.587,0.0
2023-09-21 21:27:03.116534,0.03568875417113304,-0.018782902508974075,5.005720615386963,,,,-0.01,0.0,-0.0,-0.0006324411369860172,0.005072078201919794,-0.00019590635201893747,-0.057863289433338266,-0.001612701356934958,-0.0017651815225476627,0.0889645544532922,0.002231916779077452,0.0018218974585196865,14.624789952468394,-0.0024970908713899203,-0.002014178725905315,14.682653241901733,-0.0008843895144549624,-0.00024899720335765254,359,2,12.587,0.0
2023-09-21 21:27:03.124327,0.03568875417113304,-0.018782902508974075,5.005720615386963,,,,-0.01,0.0,-0.0,-0.0006324411369860172,0.005072078201919794,-0.00019590635201893747,-0.057863289433338266,-0.001612701356934958,-0.0017651815225476627,0.0889645544532922,0.002231916779077452,0.0018218974585196865,14.624789952468394,-0.0024970908713899203,-0.002014178725905315,14.682653241901733,-0.0008843895144549624,-0.00024899720335765254,359,2,12.587,0.0
2023-09-21 21:27:03.142184,0.03568875417113304,-0.018782902508974075,5.005720615386963,,,,-0.01,0.0,-0.0,-0.0006324411369860172,0.005072078201919794,-0.00019590635201893747,-0.057863289433338266,-0.001612701356934958,-0.0017651815225476627,0.0889645544532922,0.002231916779077452,0.0018218974585196865,14.624789952468394,-0.0024970908713899203,-0.002014178725905315,14.682653241901733,-0.0008843895144549624,-0.00024899720335765254,359,2,12.587,0.0
2023-09-21 21:27:03.145969,0.03568875417113304,-0.018782902508974075,5.005720615386963,,,,-0.01,0.0,-0.0,-0.0006324411369860172,0.005072078201919794,-0.00019590635201893747,-0.057863289433338266,-0.001612701356934958,-0.0017651815225476627,0.0889645544532922,0.002231916779077452,0.0018218974585196865,14.624789952468394,-0.0024970908713899203,-0.002014178725905315,14.682653241901733,-0.0008843895144549624,-0.00024899720335765254,359,2,12.587,0.0
2023-09-21 21:27:03.163958,0.03568875417113304,-0.018782902508974075,5.005720615386963,,,,-0.01,0.0,-0.0,-0.0006324411369860172,0.005072078201919794,-0.00019590635201893747,-0.057863289433338266,-0.001612701356934958,-0.0017651815225476627,0.0889645544532922,0.002231916779077452,0.0018218974585196865,14.624789952468394,-0.0024970908713899203,-0.002014178725905315,14.682653241901733,-0.0008843895144549624,-0.00024899720335765254,359,2,12.587,0.0
2023-09-21 21:27:03.203779,0.03589493781328201,-0.018902545794844627,5.004713535308838,,,,-0.01,0.0,-0.01,0.0019527343101799488,-0.004245387855917215,-0.00011710629041772336,-0.06854181327367154,-0.0019368547827792633,-0.0017729755271297006,0.04695576814956536,0.0025261571377545094,0.0018328807590157815,14.638695676781499,-0.0028213423720282794,-0.0020264528219614223,14.70723749005517,-0.0008844875892490161,-0.00025347729483172186,0,2,12.587,0.0
2023-09-21 21:27:03.222499,0.03589493781328201,-0.018902545794844627,5.004713535308838,,,,-0.01,0.0,-0.01,0.0019527343101799488,-0.004245387855917215,-0.00011710629041772336,-0.06854181327367154,-0.0019368547827792633,-0.0017729755271297006,0.04695576814956536,0.0025261571377545094,0.0018328807590157815,14.638695676781499,-0.0028213423720282794,-0.0020264528219614223,14.70723749005517,-0.0008844875892490161,-0.00025347729483172186,0,2,12.587,0.0
2023-09-21 21:27:03.275624,0.03589493781328201,-0.018902545794844627,5.004713535308838,,,,-0.01,0.0,-0.01,0.0019527343101799488,-0.00041226763278245926,-0.00011710629041772336,-0.06854181327367154,-0.0019368547827792633,-0.0017729755271297006,0.04695576814956536,0.0025261571377545094,0.0018328807590157815,14.638695676781499,-0.0028213423720282794,-0.0020264528219614223,14.70723749005517,-0.0008844875892490161,-0.00025347729483172186,0,2,12.587,0.0
2023-09-21 21:27:03.290548,0.03589493781328201,-0.018902545794844627,5.004713535308838,,,,-0.01,0.0,-0.01,0.0019527343101799488,-0.00041226763278245926,-0.00011710629041772336,-0.06854181327367154,-0.0019368547827792633,-0.0017729755271297006,0.04695576814956536,0.0025261571377545094,0.0018328807590157815,14.638695676781499,-0.0028213423720282794,-0.0020264528219614223,14.70723749005517,-0.0008844875892490161,-0.00025347729483172186,0,2,12.587,0.0
2023-09-21 21:27:03.302423,0.03589493781328201,-0.018902545794844627,5.004713535308838,,,,-0.01,0.0,-0.01,0.0019527343101799488,-0.00041226763278245926,-0.00011710629041772336,-0.06854181327367154,-0.0019368547827792633,-0.0017729755271297006,0.04695576814956536,0.0025261571377545094,0.0018328807590157815,14.638695676781499,-0.0028213423720282794,-0.0020264528219614223,14.70723749005517,-0.0008844875892490161,-0.00025347729483172186,0,2,12.587,0.0
2023-09-21 21:27:03.310195,0.03589493781328201,-0.018902545794844627,5.004713535308838,,,,-0.01,0.0,-0.01,0.0019527343101799488,-0.00041226763278245926,-0.00011710629041772336,-0.06854181327367154,-0.0019368547827792633,-0.0017729755271297006,0.04695576814956536,0.0025261571377545094,0.0018328807590157815,14.638695676781499,-0.0028213423720282794,-0.0020264528219614223,14.70723749005517,-0.0008844875892490161,-0.00025347729483172186,0,2,12.587,0.0
2023-09-21 21:27:03.321025,0.03589493781328201,-0.018902545794844627,5.004713535308838,,,,-0.01,0.0,-0.01,0.0019527343101799488,-0.00041226763278245926,-0.00011710629041772336,-0.06854181327367154,-0.0019368547827792633,-0.0017729755271297006,0.04695576814956536,0.0025261571377545094,0.0018328807590157815,14.638695676781499,-0.0028213423720282794,-0.0020264528219614223,14.70723749005517,-0.0008844875892490161,-0.00025347729483172186,0,2,12.587,0.0
2023-09-21 21:27:03.330100,0.03589493781328201,-0.018902545794844627,5.004713535308838,,,,-0.01,0.0,-0.01,0.0019527343101799488,-0.00041226763278245926,-0.00011710629041772336,-0.06854181327367154,-0.0019368547827792633,-0.0017729755271297006,0.04695576814956536,0.0025261571377545094,0.0018328807590157815,14.638695676781499,-0.0028213423720282794,-0.0020264528219614223,14.70723749005517,-0.0008844875892490161,-0.00025347729483172186,0,2,12.587,0.0
