TIME,POSITION_LOCAL:X,POSITION_LOCAL:Y,POSITION_LOCAL:Z,POSITION_GLOBAL:X,POSITION_GLOBAL:Y,POSITION_GLOBAL:Z,VELOCITY:X,VELOCITY:Y,VELOCITY:Z,ATTITUDE:X,ATTITUDE:Y,ATTITUDE:Z,u_l1:X,u_l1:Y,u_l1:Z,sigma_hat:X,sigma_hat:Y,sigma_hat:Z,U_OUTPUT:X,U_OUTPUT:Y,U_OUTPUT:Z,U_REF:X,U_REF:Y,U_REF:Z,HEADING,FLIGHT_MODE,BATTERY_VOLTAGE,BATTERY_CURRENT
2023-09-14 15:14:45.592836,-0.1055053099989891,-0.9660478830337524,0.29417183995246887,,,,0.0,0.0,0.01,-0.08321426063776016,-0.025488488376140594,0.051602743566036224,-0.44743272537761075,0.00014093694609373862,0.07190353583570432,-0.011891202540602707,0.03943107164655143,-0.0007007758559265271,16.459750610978997,-0.019129325150435868,0.07842931427555656,16.907183336356606,-0.019270262096529607,0.006525778439852251,2,3,11.816,0.0
2023-09-14 15:14:45.612295,-0.1055053099989891,-0.9660478830337524,0.29417183995246887,,,,0.0,0.0,0.01,-0.08321426063776016,-0.025488488376140594,0.051602743566036224,-0.44743272537761075,0.00014093694609373862,0.07190353583570432,-0.011891202540602707,0.03943107164655143,-0.0007007758559265271,16.459750610978997,-0.019129325150435868,0.07842931427555656,16.907183336356606,-0.019270262096529607,0.006525778439852251,2,3,11.816,0.0
2023-09-14 15:14:45.663221,-0.11028553545475006,-0.9656477570533752,0.3030269145965576,,,,0.0,0.0,0.08000000000000002,-0.08324580639600754,-0.02552839368581772,0.05180272087454796,-0.44743272537761075,0.00014093694609373862,0.07190353583570432,-0.011891202540602707,0.03943107164655143,-0.0007007758559265271,16.459750610978997,-0.019129325150435868,0.07842931427555656,16.907183336356606,-0.019270262096529607,0.006525778439852251,2,3,11.816,0.0
2023-09-14 15:14:45.712293,-0.11028553545475006,-0.9656477570533752,0.3030269145965576,,,,0.0,0.0,0.08000000000000002,-0.03969692438840866,-0.02552839368581772,0.05180272087454796,-0.44743272537761075,0.00014093694609373862,0.07190353583570432,-0.011891202540602707,0.03943107164655143,-0.0007007758559265271,16.459750610978997,-0.019129325150435868,0.07842931427555656,16.907183336356606,-0.019270262096529607,0.006525778439852251,2,3,11.816,0.0
2023-09-14 15:14:45.761868,-0.11028553545475006,-0.9656477570533752,0.3030269145965576,,,,0.0,0.0,0.08000000000000002,-0.03969692438840866,-0.02552839368581772,0.05180272087454796,-0.44743272537761075,0.00014093694609373862,0.07190353583570432,-0.011891202540602707,0.03943107164655143,-0.0007007758559265271,16.459750610978997,-0.019129325150435868,0.07842931427555656,16.907183336356606,-0.019270262096529607,0.006525778439852251,2,3,11.816,0.0
2023-09-14 15:14:45.812286,-0.11028553545475006,-0.9656477570533752,0.3030269145965576,,,,0.0,0.0,0.08000000000000002,-0.03969692438840866,-0.02552839368581772,0.05180272087454796,-0.44743272537761075,0.00014093694609373862,0.07190353583570432,-0.011891202540602707,0.03943107164655143,-0.0007007758559265271,16.459750610978997,-0.019129325150435868,0.07842931427555656,16.907183336356606,-0.019270262096529607,0.006525778439852251,2,3,11.816,0.0
2023-09-14 15:14:45.861862,-0.11028553545475006,-0.9656477570533752,0.3030269145965576,,,,0.0,0.0,0.08000000000000002,-0.03969692438840866,-0.02552839368581772,0.05180272087454796,-0.44743272537761075,0.00014093694609373862,0.07190353583570432,-0.011891202540602707,0.03943107164655143,-0.0007007758559265271,16.459750610978997,-0.019129325150435868,0.07842931427555656,16.907183336356606,-0.019270262096529607,0.006525778439852251,2,3,11.816,0.0
2023-09-14 15:14:45.912208,-0.11990007758140564,-0.9653877019882202,0.31531545519828796,,,,-0.010000000000000002,0.0,0.08000000000000002,-0.08309479802846909,-0.03781430795788765,0.05201643705368042,-0.44743272537761075,0.00014093694609373862,0.07190353583570432,-0.011891202540602707,0.03943107164655143,-0.0007007758559265271,16.459750610978997,-0.019129325150435868,0.07842931427555656,16.907183336356606,-0.019270262096529607,0.006525778439852251,2,3,11.814,0.0
2023-09-14 15:14:45.961893,-0.11990007758140564,-0.9653877019882202,0.31531545519828796,,,,-0.010000000000000002,0.0,0.08000000000000002,-0.08309479802846909,-0.03781430795788765,0.05201643705368042,-0.44743272537761075,0.00014093694609373862,0.07190353583570432,-0.011891202540602707,0.03943107164655143,-0.0007007758559265271,16.459750610978997,-0.019129325150435868,0.07842931427555656,16.907183336356606,-0.019270262096529607,0.006525778439852251,2,3,11.814,0.0
2023-09-14 15:14:46.011961,-0.11990007758140564,-0.9653877019882202,0.31531545519828796,,,,-0.010000000000000002,0.0,0.08000000000000002,-0.08309479802846909,-0.03781430795788765,0.05201643705368042,-0.44743272537761075,0.00014093694609373862,0.07190353583570432,-0.011891202540602707,0.03943107164655143,-0.0007007758559265271,16.459750610978997,-0.019129325150435868,0.07842931427555656,16.907183336356606,-0.019270262096529607,0.006525778439852251,2,3,11.814,0.0
2023-09-14 15:14:46.061841,-0.11990007758140564,-0.9653877019882202,0.31531545519828796,,,,-0.010000000000000002,0.0,0.08000000000000002,-0.08309479802846909,-0.03781430795788765,0.05201643705368042,-0.44743272537761075,0.00014093694609373862,0.07190353583570432,-0.011891202540602707,0.03943107164655143,-0.0007007758559265271,16.459750610978997,-0.019129325150435868,0.07842931427555656,16.907183336356606,-0.019270262096529607,0.006525778439852251,2,3,11.814,0.0
