TIME,POSITION_LOCAL:X,POSITION_LOCAL:Y,POSITION_LOCAL:Z,VELOCITY:X,VELOCITY:Y,VELOCITY:Z,ATTITUDE:X,ATTITUDE:Y,ATTITUDE:Z,u_l1:X,u_l1:Y,u_l1:Z,sigma_hat:X,sigma_hat:Y,sigma_hat:Z,U_OUTPUT:X,U_OUTPUT:Y,U_OUTPUT:Z,U_REF:X,U_REF:Y,U_REF:Z,HEADING,FLIGHT_MODE,BATTERY_VOLTAGE,BATTERY_CURRENT
2023-09-27 13:36:11.999679,0.22124488651752472,-0.0477643683552742,0.23074573278427124,0.01,0.0,-0.0,-0.08139879256486893,0.06620144844055176,0.11841843277215958,4.324733109008048,-0.0493016468696805,0.0036018211681078972,-2.7264576452924807,0.04650502658850811,0.10774947295643751,21.750490858004937,-0.0624357678429527,0.052428454820016554,17.42575774899689,-0.013134120973272196,0.04882663365190865,6,STABILIZE,12.211,0.03
2023-09-27 13:36:12.003781,0.2218766063451767,-0.04839102923870087,0.23131270706653595,0.01,0.0,-0.0,-0.08139069378376007,0.06619495898485184,0.11843953281641006,4.324733109008048,-0.0493016468696805,0.0036018211681078972,-2.7264576452924807,0.04650502658850811,0.10774947295643751,21.750490858004937,-0.0624357678429527,0.052428454820016554,17.42575774899689,-0.013134120973272196,0.04882663365190865,6,STABILIZE,12.214,0.03
2023-09-27 13:36:12.012148,0.2220114767551422,-0.04830706864595413,0.23121951520442963,0.01,0.0,-0.0,-0.08137810230255127,0.0661730021238327,0.11846426874399185,4.324733109008048,-0.0493016468696805,0.0036018211681078972,-2.7264576452924807,0.04650502658850811,0.10774947295643751,21.750490858004937,-0.0624357678429527,0.052428454820016554,17.42575774899689,-0.013134120973272196,0.04882663365190865,6,STABILIZE,12.214,0.03
2023-09-27 13:36:12.020700,0.2224481701850891,-0.04886296018958092,0.23146486282348633,0.01,0.0,-0.0,-0.08137165009975433,0.06616375595331192,0.11848524957895279,4.324733109008048,-0.0493016468696805,0.0036018211681078972,-2.7264576452924807,0.04650502658850811,0.10774947295643751,21.750490858004937,-0.0624357678429527,0.052428454820016554,17.42575774899689,-0.013134120973272196,0.04882663365190865,6,STABILIZE,12.214,0.03
2023-09-27 13:36:12.032687,0.22293518483638763,-0.04935688525438309,0.2316470742225647,0.01,0.0,-0.0,-0.08137249946594238,0.06615655869245529,0.11850196868181229,4.324733109008048,-0.0493016468696805,0.0036018211681078972,-2.7264576452924807,0.04650502658850811,0.10774947295643751,21.750490858004937,-0.0624357678429527,0.052428454820016554,17.42575774899689,-0.013134120973272196,0.04882663365190865,6,STABILIZE,12.214,0.03
2023-09-27 13:36:12.044722,0.22333231568336487,-0.04987342655658722,0.23197947442531586,0.01,0.0,-0.0,-0.08137249946594238,0.06615655869245529,0.11850196868181229,4.324733109008048,-0.0493016468696805,0.0036018211681078972,-2.7264576452924807,0.04650502658850811,0.10774947295643751,21.750490858004937,-0.0624357678429527,0.052428454820016554,17.42575774899689,-0.013134120973272196,0.04882663365190865,6,STABILIZE,12.214,0.03
2023-09-27 13:36:12.062310,0.2237868309020996,-0.05032848194241524,0.23224173486232758,0.01,0.0,-0.0,-0.08135514706373215,0.06611885875463486,0.11859238892793655,4.324733109008048,-0.0493016468696805,0.0036018211681078972,-2.7264576452924807,0.04650502658850811,0.10774947295643751,21.750490858004937,-0.0624357678429527,0.052428454820016554,17.42575774899689,-0.013134120973272196,0.04882663365190865,6,STABILIZE,12.214,0.03
2023-09-27 13:36:12.068697,0.2241935133934021,-0.05078471451997757,0.23250716924667358,0.01,0.0,-0.0,-0.08135514706373215,0.06611885875463486,0.11859238892793655,4.324733109008048,-0.0493016468696805,0.0036018211681078972,-2.7264576452924807,0.04650502658850811,0.10774947295643751,21.750490858004937,-0.0624357678429527,0.052428454820016554,17.42575774899689,-0.013134120973272196,0.04882663365190865,6,STABILIZE,12.214,0.03
2023-09-27 13:36:12.078071,0.22455298900604248,-0.051240138709545135,0.2327757328748703,0.01,0.0,-0.0,-0.0813557356595993,0.06610190868377686,0.11864691227674484,4.324733109008048,-0.0493016468696805,0.0036018211681078972,-2.7264576452924807,0.04650502658850811,0.10774947295643751,21.750490858004937,-0.0624357678429527,0.052428454820016554,17.42575774899689,-0.013134120973272196,0.04882663365190865,6,STABILIZE,12.214,0.03
2023-09-27 13:36:12.086973,0.22455298900604248,-0.051240138709545135,0.2327757328748703,0.01,0.0,-0.0,-0.0813557356595993,0.06610190868377686,0.11864691227674484,4.324733109008048,-0.0493016468696805,0.0036018211681078972,-2.7264576452924807,0.04650502658850811,0.10774947295643751,21.750490858004937,-0.0624357678429527,0.052428454820016554,17.42575774899689,-0.013134120973272196,0.04882663365190865,6,STABILIZE,12.214,0.03
2023-09-27 13:36:12.096998,0.22489844262599945,-0.0516771525144577,0.2330264151096344,0.01,0.0,-0.0,-0.08135390281677246,0.0660892128944397,0.11867731809616089,4.324733109008048,-0.0493016468696805,0.0036018211681078972,-2.7264576452924807,0.04650502658850811,0.10774947295643751,21.750490858004937,-0.0624357678429527,0.052428454820016554,17.42575774899689,-0.013134120973272196,0.04882663365190865,6,STABILIZE,12.211,0.03
2023-09-27 13:36:12.107165,0.2252569943666458,-0.05208473280072212,0.23324203491210938,0.01,0.0,-0.0,-0.08134829998016357,0.0660751536488533,0.11870104819536209,4.324733109008048,-0.0493016468696805,0.0036018211681078972,-2.7264576452924807,0.04650502658850811,0.10774947295643751,21.750490858004937,-0.0624357678429527,0.052428454820016554,17.42575774899689,-0.013134120973272196,0.04882663365190865,6,STABILIZE,12.211,0.03
2023-09-27 13:36:12.117481,0.22560971975326538,-0.05247417092323303,0.23343661427497864,0.01,0.0,-0.0,-0.08135081082582474,0.06605775654315948,0.11874643713235855,4.324733109008048,-0.0493016468696805,0.0036018211681078972,-2.7264576452924807,0.04650502658850811,0.10774947295643751,21.750490858004937,-0.0624357678429527,0.052428454820016554,17.42575774899689,-0.013134120973272196,0.04882663365190865,6,STABILIZE,12.211,0.03
2023-09-27 13:36:12.126517,0.22601483762264252,-0.052819617092609406,0.2335730791091919,0.01,0.0,-0.0,-0.08135081082582474,0.06605775654315948,0.11874643713235855,4.324733109008048,-0.0493016468696805,0.0036018211681078972,-2.7264576452924807,0.04650502658850811,0.10774947295643751,21.750490858004937,-0.0624357678429527,0.052428454820016554,17.42575774899689,-0.013134120973272196,0.04882663365190865,6,STABILIZE,12.211,0.03
2023-09-27 13:36:12.136457,0.22601483762264252,-0.052819617092609406,0.2335730791091919,0.01,0.0,-0.0,-0.0813501626253128,0.06605233252048492,0.11876894533634186,4.324733109008048,-0.0493016468696805,0.0036018211681078972,-2.7264576452924807,0.04650502658850811,0.10774947295643751,21.750490858004937,-0.0624357678429527,0.052428454820016554,17.42575774899689,-0.013134120973272196,0.04882663365190865,6,STABILIZE,12.211,0.03
2023-09-27 13:36:12.149967,0.2263108789920807,-0.05319490283727646,0.23391973972320557,0.01,0.0,-0.0,-0.08134775608778,0.06604927778244019,0.1188012957572937,4.324733109008048,-0.0493016468696805,0.0036018211681078972,-2.7264576452924807,0.04650502658850811,0.10774947295643751,21.750490858004937,-0.0624357678429527,0.052428454820016554,17.42575774899689,-0.013134120973272196,0.04882663365190865,6,STABILIZE,12.211,0.03
