TIME,POSITION_LOCAL:X,POSITION_LOCAL:Y,POSITION_LOCAL:Z,POSITION_GLOBAL:X,POSITION_GLOBAL:Y,POSITION_GLOBAL:Z,VELOCITY:X,VELOCITY:Y,VELOCITY:Z,ATTITUDE:X,ATTITUDE:Y,ATTITUDE:Z,u_l1:X,u_l1:Y,u_l1:Z,sigma_hat:X,sigma_hat:Y,sigma_hat:Z,U_OUTPUT:X,U_OUTPUT:Y,U_OUTPUT:Z,U_REF:X,U_REF:Y,U_REF:Z,HEADING,FLIGHT_MODE,BATTERY_VOLTAGE,BATTERY_CURRENT
2023-09-12 17:34:52.355070,-0.8592549562454224,-0.7582986354827881,-0.11181586980819702,,,,0.0,0.0,0.01,-0.030763059854507446,0.027056217193603516,0.37578055262565613,,,,,,,,,,,,,21,0,12.39,0.01
2023-09-12 17:34:52.358507,-0.8592549562454224,-0.7582986354827881,-0.11181586980819702,,,,0.0,0.0,0.01,-0.030763059854507446,0.027056217193603516,0.37578055262565613,,,,,,,,,,,,,21,0,12.39,0.01
2023-09-12 17:34:52.364129,-0.8592549562454224,-0.7582986354827881,-0.11181586980819702,,,,0.0,0.0,0.01,-0.030763059854507446,0.027056217193603516,0.37578055262565613,,,,,,,,,,,,,21,0,12.39,0.01
2023-09-12 17:34:52.375547,-0.8592549562454224,-0.7582986354827881,-0.11181586980819702,,,,0.0,0.0,0.01,-0.030763059854507446,0.027056217193603516,0.37578055262565613,,,,,,,,,,,,,21,0,12.39,0.01
2023-09-12 17:34:52.383259,-0.8592549562454224,-0.7582986354827881,-0.11181586980819702,,,,0.0,0.0,0.01,-0.030763059854507446,0.027056217193603516,0.37578055262565613,,,,,,,,,,,,,21,0,12.39,0.01
2023-09-12 17:34:52.396182,-0.8592549562454224,-0.7582986354827881,-0.11181586980819702,,,,0.0,0.0,0.01,-0.030763059854507446,0.027056217193603516,0.37578055262565613,,,,,,,,,,,,,21,0,12.39,0.01
2023-09-12 17:34:52.405103,-0.8592549562454224,-0.7582986354827881,-0.11181586980819702,,,,0.0,0.0,0.01,-0.030763059854507446,0.027056217193603516,0.37578055262565613,,,,,,,,,,,,,21,0,12.39,0.01
2023-09-12 17:34:52.412233,-0.8592549562454224,-0.7582986354827881,-0.11181586980819702,,,,0.0,0.0,0.01,-0.030763059854507446,0.027056217193603516,0.37578055262565613,,,,,,,,,,,,,21,0,12.39,0.01
2023-09-12 17:34:52.424731,-0.8592549562454224,-0.7582986354827881,-0.11181586980819702,,,,0.0,0.0,0.01,-0.030763059854507446,0.027056217193603516,0.37578055262565613,,,,,,,,,,,,,21,0,12.39,0.01
2023-09-12 17:34:52.433981,-0.8592549562454224,-0.7582986354827881,-0.11181586980819702,,,,0.0,0.0,0.01,-0.030763059854507446,0.027056217193603516,0.37578055262565613,,,,,,,,,,,,,21,0,12.39,0.01
2023-09-12 17:34:52.444503,-0.8603547811508179,-0.759448766708374,-0.11082129180431366,,,,0.0,0.0,-0.07,-0.030694784596562386,0.027065299451351166,0.3757801651954651,,,,,,,,,,,,,21,0,12.39,0.01
2023-09-12 17:34:52.458701,-0.8603547811508179,-0.759448766708374,-0.11082129180431366,,,,0.0,0.0,-0.07,-0.031618382781744,0.027065299451351166,0.3757801651954651,,,,,,,,,,,,,21,0,12.39,0.01
2023-09-12 17:34:52.465853,-0.8603547811508179,-0.759448766708374,-0.11082129180431366,,,,0.0,0.0,-0.07,-0.031618382781744,0.027065299451351166,0.3757801651954651,,,,,,,,,,,,,21,0,12.39,0.01
2023-09-12 17:34:52.473776,-0.8603547811508179,-0.759448766708374,-0.11082129180431366,,,,0.0,0.0,-0.07,-0.031618382781744,0.027065299451351166,0.3757801651954651,,,,,,,,,,,,,21,0,12.39,0.01
2023-09-12 17:34:52.483448,-0.8603547811508179,-0.759448766708374,-0.11082129180431366,,,,0.0,0.0,-0.07,-0.031618382781744,0.027065299451351166,0.3757801651954651,,,,,,,,,,,,,21,0,12.39,0.01
2023-09-12 17:34:52.493340,-0.8603547811508179,-0.759448766708374,-0.11082129180431366,,,,0.0,0.0,-0.07,-0.031618382781744,0.027065299451351166,0.3757801651954651,,,,,,,,,,,,,21,0,12.39,0.01
2023-09-12 17:34:52.503248,-0.8603547811508179,-0.759448766708374,-0.11082129180431366,,,,0.0,0.0,-0.07,-0.031618382781744,0.027065299451351166,0.3757801651954651,,,,,,,,,,,,,21,0,12.39,0.01
2023-09-12 17:34:52.513880,-0.8603547811508179,-0.759448766708374,-0.11082129180431366,,,,0.0,0.0,-0.07,-0.031618382781744,0.027065299451351166,0.3757801651954651,,,,,,,,,,,,,21,0,12.39,0.01
2023-09-12 17:34:52.522998,-0.8603547811508179,-0.759448766708374,-0.11082129180431366,,,,0.0,0.0,-0.07,-0.031618382781744,0.027065299451351166,0.3757801651954651,,,,,,,,,,,,,21,0,12.39,0.01
2023-09-12 17:34:52.532824,-0.8603547811508179,-0.759448766708374,-0.11082129180431366,,,,0.0,0.0,-0.07,-0.031618382781744,0.027065299451351166,0.3757801651954651,,,,,,,,,,,,,21,0,12.39,0.01
2023-09-12 17:34:52.540972,-0.8603547811508179,-0.759448766708374,-0.11082129180431366,,,,0.0,0.0,-0.07,-0.031618382781744,0.027065299451351166,0.3757801651954651,,,,,,,,,,,,,21,0,12.39,0.01
2023-09-12 17:34:52.560484,-0.8616847395896912,-0.7603809833526611,-0.11094887554645538,,,,0.0,0.0,-0.07,-0.0306406207382679,0.027079451829195023,0.3757871985435486,,,,,,,,,,,,,21,0,12.39,0.01
2023-09-12 17:34:52.570081,-0.8616847395896912,-0.7603809833526611,-0.11094887554645538,,,,0.0,0.0,-0.07,-0.0306406207382679,0.028503738343715668,0.3757871985435486,,,,,,,,,,,,,21,0,12.39,0.01
2023-09-12 17:34:52.578101,-0.8616847395896912,-0.7603809833526611,-0.11094887554645538,,,,0.0,0.0,-0.07,-0.0306406207382679,0.028503738343715668,0.3757871985435486,,,,,,,,,,,,,21,0,12.39,0.01
2023-09-12 17:34:52.590366,-0.8616847395896912,-0.7603809833526611,-0.11094887554645538,,,,0.0,0.0,-0.07,-0.0306406207382679,0.028503738343715668,0.3757871985435486,,,,,,,,,,,,,21,0,12.39,0.01
2023-09-12 17:34:52.595824,-0.8616847395896912,-0.7603809833526611,-0.11094887554645538,,,,0.0,0.0,-0.07,-0.0306406207382679,0.028503738343715668,0.3757871985435486,,,,,,,,,,,,,21,0,12.39,0.01
2023-09-12 17:34:52.606815,-0.8616847395896912,-0.7603809833526611,-0.11094887554645538,,,,0.0,0.0,-0.07,-0.0306406207382679,0.028503738343715668,0.3757871985435486,,,,,,,,,,,,,21,0,12.39,0.01
2023-09-12 17:34:52.616402,-0.8616847395896912,-0.7603809833526611,-0.11094887554645538,,,,0.0,0.0,-0.07,-0.0306406207382679,0.028503738343715668,0.3757871985435486,,,,,,,,,,,,,21,0,12.39,0.01
2023-09-12 17:34:52.627671,-0.8616847395896912,-0.7603809833526611,-0.11094887554645538,,,,0.0,0.0,-0.07,-0.0306406207382679,0.028503738343715668,0.3757871985435486,,,,,,,,,,,,,21,0,12.39,0.01
2023-09-12 17:34:52.637740,-0.8616847395896912,-0.7603809833526611,-0.11094887554645538,,,,0.0,0.0,-0.07,-0.0306406207382679,0.028503738343715668,0.3757871985435486,,,,,,,,,,,,,21,0,12.39,0.01
2023-09-12 17:34:52.647863,-0.8616847395896912,-0.7603809833526611,-0.11094887554645538,,,,0.0,0.0,-0.07,-0.0306406207382679,0.028503738343715668,0.3757871985435486,,,,,,,,,,,,,21,0,12.39,0.01
2023-09-12 17:34:52.661829,-0.8616847395896912,-0.7603809833526611,-0.11094887554645538,,,,0.0,0.0,-0.07,-0.0306406207382679,0.028503738343715668,0.3757871985435486,,,,,,,,,,,,,21,0,12.39,0.01
2023-09-12 17:34:52.673690,-0.8605974316596985,-0.7612643241882324,-0.1118185967206955,,,,0.0,0.0,-0.07,-0.030680518597364426,0.027060311287641525,0.3757735788822174,,,,,,,,,,,,,21,0,12.39,0.01
2023-09-12 17:34:52.699320,-0.8605974316596985,-0.7612643241882324,-0.1118185967206955,,,,0.0,0.0,-0.07,-0.030680518597364426,0.027060311287641525,0.38278454542160034,,,,,,,,,,,,,21,0,12.39,0.01
2023-09-12 17:34:52.706128,-0.8605974316596985,-0.7612643241882324,-0.1118185967206955,,,,0.0,0.0,-0.07,-0.030680518597364426,0.027060311287641525,0.38278454542160034,,,,,,,,,,,,,21,0,12.39,0.01
2023-09-12 17:34:52.714883,-0.8605974316596985,-0.7612643241882324,-0.1118185967206955,,,,0.0,0.0,-0.07,-0.030680518597364426,0.027060311287641525,0.38278454542160034,,,,,,,,,,,,,21,0,12.39,0.01
2023-09-12 17:34:52.725328,-0.8605974316596985,-0.7612643241882324,-0.1118185967206955,,,,0.0,0.0,-0.07,-0.030680518597364426,0.027060311287641525,0.38278454542160034,,,,,,,,,,,,,21,0,12.39,0.01
