TIME,POSITION_LOCAL:X,POSITION_LOCAL:Y,POSITION_LOCAL:Z,POSITION_GLOBAL:X,POSITION_GLOBAL:Y,POSITION_GLOBAL:Z,VELOCITY:X,VELOCITY:Y,VELOCITY:Z,ATTITUDE:X,ATTITUDE:Y,ATTITUDE:Z,u_l1:X,u_l1:Y,u_l1:Z,sigma_hat:X,sigma_hat:Y,sigma_hat:Z,U_OUTPUT:X,U_OUTPUT:Y,U_OUTPUT:Z,U_REF:X,U_REF:Y,U_REF:Z,HEADING,FLIGHT_MODE,BATTERY_VOLTAGE,BATTERY_CURRENT
2023-09-09 18:47:07.826205,1.9688076972961426,-1.6297632455825806,-0.01613910123705864,,,,-0.01,0.01,-0.0,0.0027362860273569822,0.003011072054505348,-0.043545957654714584,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:07.838234,1.9688076972961426,-1.6297632455825806,-0.01613910123705864,,,,-0.01,0.01,-0.0,0.0027362860273569822,0.003011072054505348,-0.043545957654714584,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:07.848193,1.9688076972961426,-1.6297632455825806,-0.01613910123705864,,,,-0.01,0.01,-0.0,0.0027362860273569822,0.003011072054505348,-0.043545957654714584,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:07.867174,1.9688369035720825,-1.6297965049743652,-0.016102369874715805,,,,-0.01,0.01,-0.0,0.0027306617703288794,0.003008392406627536,-0.04344572499394417,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:07.876662,1.9688369035720825,-1.6297965049743652,-0.016102369874715805,,,,-0.01,0.01,-0.0,0.0027306617703288794,0.003008392406627536,-0.04344572499394417,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:07.885693,1.9688369035720825,-1.6297965049743652,-0.016102369874715805,,,,-0.01,0.01,-0.0,0.0027306617703288794,0.003008392406627536,-0.04344572499394417,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:07.895313,1.9688369035720825,-1.6297965049743652,-0.016102369874715805,,,,-0.01,0.01,-0.0,0.0027306617703288794,0.003008392406627536,-0.04344572499394417,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:07.910911,1.9688369035720825,-1.6297965049743652,-0.016102369874715805,,,,-0.01,0.01,-0.0,0.0027306617703288794,0.003008392406627536,-0.04344572499394417,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:07.925817,1.9688369035720825,-1.6297965049743652,-0.016102369874715805,,,,-0.01,0.01,-0.0,0.0027306617703288794,0.003008392406627536,-0.04344572499394417,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:07.932731,1.9688369035720825,-1.6297965049743652,-0.016102369874715805,,,,-0.01,0.01,-0.0,0.0027306617703288794,0.003008392406627536,-0.04344572499394417,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:07.938922,1.9688369035720825,-1.6297965049743652,-0.016102369874715805,,,,-0.01,0.01,-0.0,0.0027306617703288794,0.003008392406627536,-0.04344572499394417,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:07.951448,1.9688369035720825,-1.6297965049743652,-0.016102369874715805,,,,-0.01,0.01,-0.0,0.0027306617703288794,0.003008392406627536,-0.04344572499394417,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:07.958528,1.9688369035720825,-1.6297965049743652,-0.016102369874715805,,,,-0.01,0.01,-0.0,0.0027306617703288794,0.003008392406627536,-0.04344572499394417,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:07.968950,1.9688369035720825,-1.6297965049743652,-0.016102369874715805,,,,-0.01,0.01,-0.0,0.0027306617703288794,0.003008392406627536,-0.04344572499394417,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:07.984404,1.9688369035720825,-1.6297965049743652,-0.016102369874715805,,,,-0.01,0.01,-0.0,0.0027306617703288794,0.003008392406627536,-0.04344572499394417,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:07.993745,1.9688369035720825,-1.6297965049743652,-0.016102369874715805,,,,-0.01,0.01,-0.0,0.0027306617703288794,0.003008392406627536,-0.04344572499394417,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:07.999420,1.9688369035720825,-1.6297965049743652,-0.016102369874715805,,,,-0.01,0.01,-0.0,0.0027306617703288794,0.003008392406627536,-0.04344572499394417,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:08.010913,1.9688369035720825,-1.6297965049743652,-0.016102369874715805,,,,-0.01,0.01,-0.0,0.0027306617703288794,0.003008392406627536,-0.04344572499394417,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:08.023786,1.9688369035720825,-1.6297965049743652,-0.016102369874715805,,,,-0.01,0.01,-0.0,0.0027306617703288794,0.003008392406627536,-0.04344572499394417,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:08.030111,1.9688369035720825,-1.6297965049743652,-0.016102369874715805,,,,-0.01,0.01,-0.0,0.0027306617703288794,0.003008392406627536,-0.04344572499394417,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:08.045719,1.9688369035720825,-1.6297965049743652,-0.016102369874715805,,,,-0.01,0.01,-0.0,0.0027306617703288794,0.003008392406627536,-0.04344572499394417,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:08.051383,1.9688369035720825,-1.6297965049743652,-0.016102369874715805,,,,-0.01,0.01,-0.0,0.0027306617703288794,0.003008392406627536,-0.04344572499394417,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:08.059192,1.9688369035720825,-1.6297965049743652,-0.016102369874715805,,,,-0.01,0.01,-0.0,0.0027306617703288794,0.003008392406627536,-0.04344572499394417,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:08.078120,1.968882441520691,-1.629823923110962,-0.016074687242507935,,,,-0.01,0.01,-0.0,0.002729539293795824,0.0030086070764809847,-0.043343547731637955,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:08.083221,1.968882441520691,-1.629823923110962,-0.016074687242507935,,,,-0.01,0.01,-0.0,0.002729539293795824,0.0030086070764809847,-0.043343547731637955,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:08.096009,1.968882441520691,-1.629823923110962,-0.016074687242507935,,,,-0.01,0.01,-0.0,0.002729539293795824,0.0030086070764809847,-0.043343547731637955,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:08.105945,1.968882441520691,-1.629823923110962,-0.016074687242507935,,,,-0.01,0.01,-0.0,0.002729539293795824,0.0030086070764809847,-0.043343547731637955,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:08.116584,1.968882441520691,-1.629823923110962,-0.016074687242507935,,,,-0.01,0.01,-0.0,0.002729539293795824,0.0030086070764809847,-0.043343547731637955,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:08.126194,1.968882441520691,-1.629823923110962,-0.016074687242507935,,,,-0.01,0.01,-0.0,0.002729539293795824,0.0030086070764809847,-0.043343547731637955,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:08.135663,1.968882441520691,-1.629823923110962,-0.016074687242507935,,,,-0.01,0.01,-0.0,0.002729539293795824,0.0030086070764809847,-0.043343547731637955,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:08.151709,1.968882441520691,-1.629823923110962,-0.016074687242507935,,,,-0.01,0.01,-0.0,0.002729539293795824,0.0030086070764809847,-0.043343547731637955,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:08.159349,1.968882441520691,-1.629823923110962,-0.016074687242507935,,,,-0.01,0.01,-0.0,0.002729539293795824,0.0030086070764809847,-0.043343547731637955,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:08.168779,1.968882441520691,-1.629823923110962,-0.016074687242507935,,,,-0.01,0.01,-0.0,0.002729539293795824,0.0030086070764809847,-0.043343547731637955,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:08.179304,1.968882441520691,-1.629823923110962,-0.016074687242507935,,,,-0.01,0.01,-0.0,0.002729539293795824,0.0030086070764809847,-0.043343547731637955,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:08.190422,1.968882441520691,-1.629823923110962,-0.016074687242507935,,,,-0.01,0.01,-0.0,0.002729539293795824,0.0030086070764809847,-0.043343547731637955,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:08.214098,1.968882441520691,-1.629823923110962,-0.016074687242507935,,,,-0.01,0.01,-0.0,0.002729539293795824,0.0030086070764809847,-0.043343547731637955,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:08.241798,1.968882441520691,-1.629823923110962,-0.016074687242507935,,,,-0.01,0.01,-0.0,0.002729539293795824,0.0030086070764809847,-0.043343547731637955,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:08.293262,1.9687294960021973,-1.6296496391296387,-0.016033178195357323,,,,-0.01,0.01,-0.0,0.0027264070231467485,0.0030097076669335365,-0.04324232414364815,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:08.310711,1.9687294960021973,-1.6296496391296387,-0.016033178195357323,,,,-0.01,0.01,-0.0,0.0027264070231467485,0.0030097076669335365,-0.04324232414364815,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:08.330223,1.9687294960021973,-1.6296496391296387,-0.016033178195357323,,,,-0.01,0.01,-0.0,0.0027264070231467485,0.0030097076669335365,-0.04324232414364815,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:08.356199,1.9687294960021973,-1.6296496391296387,-0.016033178195357323,,,,-0.01,0.01,-0.0,0.0027264070231467485,0.0030097076669335365,-0.04324232414364815,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:08.383559,1.9687294960021973,-1.6296496391296387,-0.016033178195357323,,,,-0.01,0.01,-0.0,0.0027264070231467485,0.0030097076669335365,-0.04324232414364815,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:08.405987,1.9687294960021973,-1.6296496391296387,-0.016033178195357323,,,,-0.01,0.01,-0.0,0.0027264070231467485,0.0030097076669335365,-0.04324232414364815,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:08.438934,1.9687294960021973,-1.6296496391296387,-0.016033178195357323,,,,-0.01,0.01,-0.0,0.0027264070231467485,0.0030097076669335365,-0.04324232414364815,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:08.450327,1.9687294960021973,-1.6296496391296387,-0.016033178195357323,,,,-0.01,0.01,-0.0,0.0027264070231467485,0.0030097076669335365,-0.04324232414364815,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:08.462227,1.9687294960021973,-1.6296496391296387,-0.016033178195357323,,,,-0.01,0.01,-0.0,0.0027264070231467485,0.0030097076669335365,-0.04324232414364815,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:08.473300,1.9687294960021973,-1.6296496391296387,-0.016033178195357323,,,,-0.01,0.01,-0.0,0.0027264070231467485,0.0030097076669335365,-0.04324232414364815,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:08.478377,1.9687294960021973,-1.6296496391296387,-0.016033178195357323,,,,-0.01,0.01,-0.0,0.0027264070231467485,0.0030097076669335365,-0.04324232414364815,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:08.486182,1.9687294960021973,-1.6296496391296387,-0.016033178195357323,,,,-0.01,0.01,-0.0,0.0027264070231467485,0.0030097076669335365,-0.04324232414364815,,,,,,,,,,,,,357,2,12.587,0.0
2023-09-09 18:47:08.504709,1.968747854232788,-1.629656434059143,-0.016004260629415512,,,,-0.01,0.01,-0.0,0.0027281867805868387,0.003005806589499116,-0.04314684867858887,,,,,,,,,,,,,357,2,12.587,0.0
