TIME,POSITION_LOCAL:X,POSITION_LOCAL:Y,POSITION_LOCAL:Z,POSITION_GLOBAL:X,POSITION_GLOBAL:Y,POSITION_GLOBAL:Z,VELOCITY:X,VELOCITY:Y,VELOCITY:Z,ATTITUDE:X,ATTITUDE:Y,ATTITUDE:Z,u_l1:X,u_l1:Y,u_l1:Z,sigma_hat:X,sigma_hat:Y,sigma_hat:Z,U_OUTPUT:X,U_OUTPUT:Y,U_OUTPUT:Z,U_REF:X,U_REF:Y,U_REF:Z,HEADING,FLIGHT_MODE,BATTERY_VOLTAGE,BATTERY_CURRENT
2023-09-21 16:41:36.862200,-2.4932351112365723,0.5581126809120178,-0.2892068922519684,,,,-0.02,0.0,0.01,-0.029832186177372932,-0.03197236731648445,-0.009605847299098969,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,359,0,11.503,0.0
2023-09-21 16:41:36.863534,-2.4932351112365723,0.5581126809120178,-0.2892068922519684,,,,-0.02,0.0,0.01,-0.029832186177372932,-0.03197236731648445,-0.009605847299098969,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,359,0,11.503,0.0
2023-09-21 16:41:36.874048,-2.4932351112365723,0.5581126809120178,-0.2892068922519684,,,,-0.02,0.0,0.01,-0.029832186177372932,-0.03197236731648445,-0.009605847299098969,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,359,0,11.503,0.0
2023-09-21 16:41:36.888503,-2.4932351112365723,0.5581126809120178,-0.2892068922519684,,,,-0.02,0.0,0.01,-0.029832186177372932,-0.03197236731648445,-0.009605847299098969,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,359,0,11.503,0.0
2023-09-21 16:41:36.895282,-2.4932351112365723,0.5581126809120178,-0.2892068922519684,,,,-0.02,0.0,0.01,-0.029832186177372932,-0.03197236731648445,-0.009605847299098969,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,359,0,11.503,0.0
2023-09-21 16:41:36.905148,-2.4932351112365723,0.5581126809120178,-0.2892068922519684,,,,-0.02,0.0,0.01,-0.029832186177372932,-0.03197236731648445,-0.009605847299098969,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,359,0,11.503,0.0
2023-09-21 16:41:36.914407,-2.4932351112365723,0.5581126809120178,-0.2892068922519684,,,,-0.02,0.0,0.01,-0.029832186177372932,-0.03197236731648445,-0.009605847299098969,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,359,0,11.503,0.0
2023-09-21 16:41:36.924619,-2.4932351112365723,0.5581126809120178,-0.2892068922519684,,,,-0.02,0.0,0.01,-0.029832186177372932,-0.03197236731648445,-0.009605847299098969,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,359,0,11.503,0.0
2023-09-21 16:41:36.937705,-2.4932351112365723,0.5581126809120178,-0.2892068922519684,,,,-0.02,0.0,0.01,-0.029832186177372932,-0.03197236731648445,-0.009605847299098969,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,359,0,11.503,0.0
2023-09-21 16:41:36.945643,-2.4932351112365723,0.5581126809120178,-0.2892068922519684,,,,-0.02,0.0,0.01,-0.029832186177372932,-0.03197236731648445,-0.009605847299098969,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,359,0,11.503,0.0
2023-09-21 16:41:36.955799,-2.4932351112365723,0.5581126809120178,-0.2892068922519684,,,,-0.02,0.0,0.01,-0.029832186177372932,-0.03197236731648445,-0.009605847299098969,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,359,0,11.503,0.0
2023-09-21 16:41:36.965398,-2.4932351112365723,0.5581126809120178,-0.2892068922519684,,,,-0.02,0.0,0.01,-0.029832186177372932,-0.03197236731648445,-0.009605847299098969,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,359,0,11.503,0.0
2023-09-21 16:41:36.973502,-2.4932351112365723,0.5581126809120178,-0.2892068922519684,,,,-0.02,0.0,0.01,-0.029832186177372932,-0.03197236731648445,-0.009605847299098969,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,359,0,11.503,0.0
2023-09-21 16:41:36.988196,-2.4932351112365723,0.5581126809120178,-0.2892068922519684,,,,-0.02,0.0,0.01,-0.029832186177372932,-0.03197236731648445,-0.009605847299098969,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,359,0,11.503,0.0
2023-09-21 16:41:36.994811,-2.4932351112365723,0.5581126809120178,-0.2892068922519684,,,,-0.02,0.0,0.01,-0.029832186177372932,-0.03197236731648445,-0.009605847299098969,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,359,0,11.503,0.0
2023-09-21 16:41:37.004999,-2.4932351112365723,0.5581126809120178,-0.2892068922519684,,,,-0.02,0.0,0.01,-0.029832186177372932,-0.03197236731648445,-0.009605847299098969,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,359,0,11.503,0.0
2023-09-21 16:41:37.015495,-2.4932351112365723,0.5581126809120178,-0.2892068922519684,,,,-0.02,0.0,0.01,-0.029832186177372932,-0.03197236731648445,-0.009605847299098969,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,359,0,11.503,0.0
2023-09-21 16:41:37.024227,-2.4932351112365723,0.5581126809120178,-0.2892068922519684,,,,-0.02,0.0,0.01,-0.029832186177372932,-0.03197236731648445,-0.009605847299098969,1.1400532143717095,-0.04837267707596593,-0.11414457040407418,-2.964189060402068,0.1578448468082425,0.36076575005082473,16.170478179054566,-0.07093926377181531,-0.07373649680716987,15.030424964682858,-0.022566586695849374,0.04040807359690431,359,0,11.503,0.0
